"pitch_speed_mph","max_shoulder_internal_rotational_velo","max_shoulder_external_rotation","max_shoulder_horizontal_abduction","elbow_varus_moment","elbow_transfer_fp_br","max_torso_rotational_velo","max_rotation_hip_shoulder_separation","pelvis_anterior_tilt_fp","max_cog_velo_x","lead_knee_extension_from_fp_to_br","lead_knee_transfer_fp_br","rear_hip_generation_pkh_fp","rear_grf_z_max","lead_grf_z_max","p_throws","user","pred_force_model","pred_upper_body_model","pred_lower_body_model","pred_full_model"
-2.07806382705575,-0.954938862247446,-0.0640137865964484,-2.06670798149151,-1.63151726592322,-1.53750961112999,0.186402040553936,1.96401086404673,-1.55872484837601,-1.92282679335281,2.68649487906784,2.34934107671073,-1.30176479296637,-1.28690678476938,-1.51654956232098,"L","0.781502464053694",-0.230416274075303,-0.368784058711789,0.512371454870141,-1.48883113296321
-0.891040844316438,-0.364665868115181,1.5418021602241,1.59257687847539,-1.33704600994952,-1.51884169461435,0.215575003641133,1.18132730996707,-2.40445720035229,0.287019263351249,1.7303756431444,0.268048473165228,-2.16006658691133,-2.16366273541406,-0.323007369974502,"R","0.783616885366107",-2.73468292188108,-2.57736518578817,-2.48810342926356,-0.725890355885508
-1.03941871715885,0.0173403943725565,1.93528211634032,1.84406218103286,-0.813567001321974,-1.54847117636048,0.0842349897049744,0.857358173827485,-2.19844824826031,0.50346362561787,1.15464168946757,0.220881605170144,-1.10100609362068,-0.955693344773683,-0.244947331930121,"R","0.783616885366107",-2.81743709251062,-2.43983424421518,-2.54387815985092,-0.528836253159004
-0.785056649428999,-0.32458497636383,1.61816261050836,1.59380210255272,-1.0734514603928,-1.53066342934513,-0.0307332166500285,1.08790955794474,-1.99541513132659,0.788403039234689,1.17299510860648,0.087241363725112,-1.06925626790679,-0.80828678825597,-0.176969948291834,"R","0.783616885366107",-2.78650578445602,-2.55076832535289,-2.52675152657199,-0.589054535795023
-1.01822187818136,0.533864648894307,1.93131533970218,1.48690936249007,-1.13799889198773,-1.44652989877936,0.0427803415721085,1.23947910479391,-2.3202275388502,0.788403039234689,1.13438463662261,0.0467616698314102,-1.18541456809634,-0.737447691698184,-0.1603957511501,"R","0.783616885366107",-2.77150689513419,-2.1981349259992,-2.53336864277142,-0.276251860394013
-1.14540291204629,0.258818887404918,1.66242455187376,1.92176718172692,-1.27168938166425,-1.6463642212748,-0.387855011357131,0.737834846118653,-2.65756550708539,0.788403039234689,-0.160897248514018,-0.684843333382364,-1.02117273795688,-0.926589600600955,-1.28206899296433,"R","0.783616885366107",-2.82917415972843,-2.40430372619812,-2.59525486941856,-0.698007045885513
1.35582408729726,0.694820790755925,0.669991681382408,0.32159229399017,0.703997418171029,2.09166222505248,-0.865745200021437,-0.712468195957504,0.319946940077741,0.930481345749667,0.127635573297813,0.802173012846106,-2.16745660103691,0.393880050680489,-0.170997484702506,"R","0.787845727990934",1.49363058568697,1.75194152744807,1.34949996281849,1.11218790452443
1.27103673138731,0.404107098940657,0.930867961309267,0.188429782427318,0.786927355712575,2.19352835771443,-0.889542379477328,-0.68983933272491,-0.0733096760857559,0.999367797393295,0.0901519158843289,1.44462508021562,-0.384598785590765,-0.00403147217306881,-0.107719294041711,"R","0.787845727990934",1.24458694527799,1.66412805129987,1.30438201560771,0.792927678585594
1.03787150263495,0.973999480068319,0.749883777193987,0.0114332673609081,0.373203918304481,2.14746132460676,-1.02789354701263,-0.615785357456722,0.0122455847140969,1.42638551752509,-0.167205702813395,1.93058319535153,-0.93336811056376,-0.38008777455287,-0.0661581534999026,"R","0.787845727990934",1.108795266079,1.88127601346653,1.32362708541351,0.44965392212585
1.03787150263495,0.716775566290188,0.670102993992149,0.248925221245672,0.331003547510096,1.84672176511792,-1.09634481466996,-1.09821700078888,0.509697010986885,1.28430721101011,-0.290062636881911,1.43749678726124,-0.472752533116954,-0.0898524063523717,0.326789645708866,"R","0.787845727990934",1.21439735014637,1.69664022999494,1.34178008835094,0.549989158895194
1.03787150263495,0.933415375018855,0.767754510721949,0.291106784381774,0.298304876218017,2.03314032129932,-0.770177347983877,-0.802046448139437,0.408789146075122,1.28430721101011,-0.326649964523494,1.90604947871853,-0.23805789455398,-0.202472114825232,0.000768552878114399,"R","0.787845727990934",1.16974423881674,1.82420474392124,1.2303947092702,0.62122568395437
0.423163172287803,-0.680317242199145,-0.0699234742410295,-0.189503481321826,-0.143058480845685,0.392739526431323,-1.11935995907548,-0.266935053060057,0.411535030334785,-1.06839995279579,-0.786987862423634,0.897126192331981,0.174534472128218,0.0607820411823662,2.80986397818184,"R","0.794188991928173",0.818212966329377,0.671424293795536,0.719625072640612,0.0568790245741866
0.232391621490412,-0.646762941526674,0.274578933587911,0.126322206665105,-0.252798784203055,0.492005964655585,-1.41717271353025,-0.0145408450476166,0.51455303290422,-0.709877284014187,-0.73534219461412,1.8637959239053,0.0150998982712916,0.352117169302948,4.34150073896161,"R","0.794188991928173",1.03096820637996,0.686178487335537,0.808027118776017,0.231310683466075
0.338375816377851,-0.31042099275857,0.348045256018827,0.138050502931687,0.122525980069048,0.588372128765478,-1.31228155506012,-0.0413568793660016,0.487499986010986,-0.852346990822596,-0.597461066273745,1.79944888441186,0.0964229550264476,0.0699711255549154,3.76160536384598,"R","0.794188991928173",0.844903419310739,0.752954663432344,0.784479225804134,0.179371320406229
0.232391621490412,-0.677798012834313,0.248582379548652,0.0181316963626468,-0.0729331903034963,0.646742143852233,-0.92485618508736,0.195815374554774,0.323842578830367,-0.567407577205778,-0.405748932775222,2.81913265515943,0.220042555651472,0.241244851963184,4.45560257951914,"R","0.794188991928173",0.959081742201001,0.733608823648569,0.631040970195691,0.322692816292052
0.232391621490412,-0.830140699166434,0.180276914478584,0.0984806016446388,-0.184495458535974,0.73050154865022,-1.08384243955942,0.171221412978668,0.446920415671135,-0.778372335364384,-0.785775683113064,1.63641792619703,0.366779027076939,0.0893949294213122,3.78759351931708,"R","0.794188991928173",0.850897510209445,0.740015317855342,0.711659830720396,0.192497287474625
0.168801104557949,-0.172579452430066,1.13731237507141,0.491858137315964,-1.45254738659913,-0.387667639231713,0.612977828033597,0.293873781896016,0.394194027276222,0.287019263351249,2.9463707576009,1.23965028893542,-0.676781263447224,-0.914704074744252,0.0690408956077763,"R","0.817447626364719",-0.197069786614677,-0.154271997813328,0.0969739545770918,-0.0155085051531894
0.253588460467902,-0.0215278513794563,1.2296208865335,0.620893578302534,-1.43626675633246,-0.390211374687039,0.899167572405514,0.461919922548486,0.429809363511165,0.287019263351249,2.63584797871844,0.943607918278784,-0.615829640634578,-0.587991391723143,0.198362442075835,"R","0.817447626364719",-0.117743357542089,-0.107213101371285,0.157938952559182,0.26523223610189
0.105210587625487,0.287272420724392,0.974704890892014,0.559729102652478,-1.41464746362448,-0.265587523312893,0.770858368693493,0.67827725016914,0.0830839880040303,0.213436008186465,2.91383825511792,1.15545759381058,-0.49879214262301,-0.810369193229804,0.00467782953119002,"R","0.817447626364719",-0.177726882965841,0.0363822773634877,0.139011998631917,0.191791450066553
0.232391621490412,0.297493248963504,1.30488844937663,0.620925821041411,-1.03386698330178,-0.287585798693047,0.81878885555022,0.299134199000186,0.593480297215231,0.429488970159658,2.10892558347711,0.936282529666673,-0.624522914733329,-0.851175092173707,0.124117025075496,"R","0.817447626364719",-0.182105399662605,0.0766346077217199,0.0998656555475725,0.197465744796228
0.147604265580463,0.119041984303859,1.36107095931278,0.526309503806257,-1.15063050321682,-0.251623358971717,1.4095976623261,0.709764172088641,0.849997287856876,0.50346362561787,3.78486591802892,0.81415361318353,-0.323606949987923,-1.22405809492836,0.952538029884284,"R","0.817447626364719",-0.21874725187005,0.00335164280321499,0.439639471188081,0.126730918552481
-0.551891420676635,1.26073427603807,0.213549265463826,-1.43456490374977,-0.745202604206565,-1.0988119741844,0.168247736295033,-1.34228221505305,-0.437863009495532,0.0760545051926426,1.80319176651881,0.0517641453346198,-0.0648796857204962,-1.21725796719171,0.578306392647471,"L","0.724413088618537",-0.320126259873598,0.402330644119548,-0.23822799987756,-0.911444871499512
-0.509497742721659,1.52636289564315,0.308762024107419,-1.45337854188462,-0.626698548014181,-0.904587939377679,0.286083781749348,-1.40177934643815,-0.610380289533685,0.355905714994875,0.731394771176076,-0.374694544937123,-0.0294028654970616,-1.41051662695358,-0.346404404483491,"L","0.724413088618537",-0.324793730694216,0.559904267654097,-0.314673666301353,-0.988337397155853
-0.594285098631608,0.945483638125512,-0.0369547031005454,-1.53514612767721,-0.831074149842558,-1.08843238237047,0.433772968388208,-1.56665109745879,-0.569259658255969,0.424400766345072,1.82081958536619,0.0286147910594482,0.174227392639447,-1.2242204693247,0.5268238175756,"L","0.724413088618537",-0.312898907250866,0.249895790681307,-0.296374253051375,-0.99086797075647
-0.67907245454156,0.979648689821647,0.236732646275013,-1.43663649972263,-0.872221038153291,-1.05142271026495,0.181748309545108,-1.70062545606299,-0.375979164727259,0.782923435126672,1.14668569568269,-0.67485246063721,0.356912270646103,-1.26958031685579,-0.371135167057828,"L","0.724413088618537",-0.332035984172689,0.278881706554191,-0.324832904640349,-1.12937057840371
0.465556850242779,0.551286076721586,-1.0040588952111,1.32177817533047,0.643216059222966,-0.165758297608886,0.244471821211267,1.50871269399614,-0.472301538190619,-2.06529650016122,0.738403216344937,-0.990097579660768,-0.0900821380488341,0.141617428163504,-0.321837915191929,"R","-1.38366495985745",0.828269194374975,1.09146664505317,0.974097501384732,0.57383969285113
0.232391621490412,0.427840991257992,-0.922122695111498,1.1638854830488,0.365407130067988,-0.289561950184426,-0.292653844350421,1.4467516316111,-0.397215806538447,-2.27626125831983,0.309112474448632,-0.625029494016595,-0.266460919411105,-0.00230881047389866,-0.209215450201393,"R","-1.38366495985745",0.750249338117169,1.00440331148161,1.00212301291098,0.104504658177275
0.338375816377851,0.317652777055862,-0.760203325246885,1.39583168584669,0.547893706958275,-0.37219737885099,-0.544684161913136,1.29790299016063,-0.509012522824737,-2.06529650016122,0.702575634890965,-0.43626816696115,-0.243011379164496,0.134668923823299,-0.206628909349389,"R","-1.38366495985745",0.823199504755676,0.952461626922387,1.02581441092642,0.227110696295317
0.126407426602973,0.218162668821848,-0.984032744785373,1.4093252720668,0.346785427615425,-0.346787204374881,-0.873838300810378,1.59334796803709,-0.711206995304769,-1.70677383137962,0.44491070312859,-0.627239781035367,0.02442743774268,-0.185434001443086,-0.422831175261036,"R","-1.38366495985745",0.67362198257624,0.879878798186195,1.10548815621429,0.109792818301736
0.317178977400364,0.14500095867789,-0.645257876694159,1.34231679999525,0.295327643112046,-0.56958229674708,-1.18333404777587,1.49643838741974,-0.220370038997376,-0.920842042172793,-0.20567105473896,-1.06191079037898,-0.0598037348852918,-0.300531319239508,-0.747666630253477,"R","-1.38366495985745",0.626952046671796,0.827445594722067,1.16255412946857,0.105388787287856
-0.488300903744169,-1.09614696596067,-0.101627329361699,0.283924714296877,-1.01055804719007,-0.701097097091968,-0.80773540179199,-0.645156019621672,-0.593702086124006,0.355905714994875,-0.262336169271117,0.00229782799941105,-0.256680072122961,0.784747884202882,-0.100301958381591,"R","0.830134154239198",0.219134810041373,-0.833372968185041,-0.18719934115368,0.208832985903293
-0.191545158059343,-0.887614552876538,-0.220822895741004,0.237253349772124,-0.776720560830977,-1.02481021708211,-0.805900844893812,-0.768896750698502,-0.0583899207241372,0.429488970159658,-0.176058026370166,0.345938799996629,-0.0609552829681796,0.751310423382839,0.136466223306927,"R","0.830134154239198",0.202927824449439,-0.882077629129119,-0.183389126882796,0.152652696887304
-0.40351354783422,-0.881859386834797,-0.0277461144762838,0.495574112971562,-1.09232253792603,-0.694489140689164,-0.723822248667103,-0.547959232323355,-0.524987347015192,0.429488970159658,-0.377245646028781,-0.538077459683601,-0.634247098544379,0.520188200721211,-0.0946412476207248,"R","0.830134154239198",0.0723650692528689,-0.843798684401217,-0.202564001043828,0.123497226430905
-0.40351354783422,-0.868660712460107,0.000122515272302412,0.203777326132867,-1.0566313656659,-0.847725619158537,-0.522393333617935,-0.742337690778885,-0.611043089182569,0.429488970159658,0.0682558600278986,0.344343263719807,0.115873150502648,0.769442697567951,-0.0322598425203525,"R","0.830134154239198",0.211937094465343,-0.853817965579719,-0.280091915124485,0.221725959634439
-2.56559112353797,1.00941576483003,-0.538903737748027,-2.39767163538129,-2.13760109035211,-2.16255705465007,-1.68465133563345,1.55324484568834,-1.66486747786161,-0.350963214939156,-1.80199169612394,-1.45931664215132,-1.30791734986637,-1.68478891225809,-1.9126417597937,"R","0.838591839488851",0.361211733707022,0.494754776845363,1.02670263986192,-0.79386352851285
-2.37481957274058,0.66578623743103,-0.56624616243237,-2.6189374309261,-2.20991477445937,-1.99405336696454,-1.85076984030436,0.99041044782434,-1.91705598100034,-0.213973112238762,-2.43812120347884,-1.99061614407147,-1.77827538966523,-1.67548597917086,-2.13459664400918,"R","0.838591839488851",0.357813764221858,0.376783939044825,1.00682549967538,-0.888675035509095
-2.45960692865053,0.574170737294468,-0.993544913254389,-2.40744118526108,-2.10222545390834,-2.27097198707632,-1.22892182471328,1.42117512086324,-1.90171690341187,0.00247125002785923,-1.7531630647404,-1.29385483749121,-1.44146219825343,-1.42464879855283,-1.10111403313129,"R","0.838591839488851",0.334460585706909,0.259402991250222,0.847590704354193,-0.81504568683902
-2.5020006066055,0.897272261747371,-0.391515723119061,-2.29555888135719,-2.13541269678704,-1.9932395634782,-2.00580970371908,1.27355088684219,-1.9415930945325,-0.13999845678055,-1.51042842603568,-1.59906215623207,-2.554521157361,-1.82163553389617,-1.9126417597937,"R","0.838591839488851",0.379221715523452,0.481631955750255,1.10946015864021,-0.804149933569868
-2.41721325069556,0.460397721382232,-0.679046313415486,-2.42136198777132,-2.13382483913052,-2.05282468789623,-1.69095288579327,0.848197792318499,-2.15592085854415,-0.213973112238762,-1.13657354641293,-1.16154264535895,-1.56545102540662,-1.60066591034403,-1.74571018110929,"R","0.838591839488851",0.349188773950322,0.26596839943295,0.978353794454785,-0.983889686547604
1.31343040934229,-0.282546265432526,0.481316807866644,1.07625777946528,0.323776759457995,1.35139523685104,-0.200893178867749,0.498107964351311,-0.504535243563907,0.429488970159658,-1.22915160713924,-0.381240936425844,-0.382897053423831,-1.09529193247398,-0.325382920420563,"R","0.842820682113677",0.640480555484082,0.796991136443723,0.722073717350707,-0.0787868085429293
1.44061144320721,-0.439752819833994,0.755965493417263,1.21694897055596,0.22650521013418,1.13818192108712,-0.276248084451598,0.692063170855931,-0.553163095354495,0.498375421803284,-0.789130517402178,-0.160493799773893,-0.511424442306877,-0.623121652284407,-0.343885343920508,"R","0.842820682113677",0.737048310365152,0.741493093446014,0.755799846996445,0.0804235814149408
1.2922335703648,-1.13387183266009,0.474223158827516,1.08173904507441,0.372226775131239,1.29845164422524,-0.226370998048376,0.387699669728154,-0.298783295417415,0.287019263351249,-0.710040085624468,-0.143562344224568,-0.392266633539516,-1.09830752363371,-0.0821268600844974,"R","0.842820682113677",0.644778220425191,0.777337621891352,0.753529039965653,-0.132287880147621
1.2922335703648,-1.07675475116889,0.488886065329224,1.23236099973927,0.436382331599403,1.19162434806997,-0.147728376370013,0.564135268693309,-0.471232942838336,0.571958676968067,-1.23440153866037,-0.349546077562169,-0.402594009203508,-1.1686702286436,-0.39811323699502,"R","0.842820682113677",0.633859472421566,0.756110279256452,0.716204030320642,-0.223428800090132
1.41941460422973,-0.561695856301532,0.934328771539486,0.896818876928925,0.328825332519745,1.23088037361027,-0.0787180272150287,0.472289595345787,-0.426067881050082,0.218524212001052,-0.772783169657513,0.107194952692886,-0.525795031239673,-1.11177200051696,-0.175729959813497,"R","0.842820682113677",0.64397562914858,0.786328358218933,0.740737989633781,-0.0389359810019669
0.91069046877002,0.859782080319598,0.811672394929961,0.338705127649246,-0.620565956744616,0.0735702758088944,3.71702886010488,0.203811813198757,-0.648890301786204,-3.05710484371207,1.79627722256414,0.466176536716363,0.112349047798192,-1.35240665656455,0.989162422403994,"R","0.844935103426091",-2.000192686228,-0.881644450492507,-0.19541410410295,-0.468170854109115
0.825903112860068,0.725092660499555,0.734745262268829,0.382885740595735,-0.69619276692365,0.126529856715371,3.41161644521134,0.194515386419835,-0.505170990165898,-2.84614008555347,1.50728343115534,1.72988350274246,0.15352511710487,-1.44975710607063,0.327149947704541,"R","0.844935103426091",-1.99990231983607,-0.944692069873074,-0.351248020537885,-0.475862815949887
0.656328401040167,1.15010610602345,0.746544398901674,0.230740316518929,-0.490397253921657,0.0681726322531562,3.48548084404941,0.198370002401339,-0.718890060622447,-3.06219304752666,1.57978370499107,1.79397713353311,-0.0749328832695138,-1.38550350442674,-0.0105046248170792,"R","0.844935103426091",-2.01815849265826,-0.744345837973438,-0.314362685378573,-0.530403366841509
1.01667466365746,0.731669541279507,0.747100961950394,0.393461358947458,-0.681240440658106,0.110295356518403,3.42153165371531,0.266694960191137,-0.593215131279928,-2.91463513690366,1.36603039557781,1.43499085675588,0.0414301365792194,-1.64221835823665,0.874043492060373,"R","0.844935103426091",-1.95983352567087,-0.943307499850407,-0.339414311413565,-0.533243297366029
0.592737884107704,0.758686497100539,0.928580993145441,-0.922292268468757,-0.809332714237925,-0.290188690786869,-0.0909419933206598,2.32008668389108,1.48573036332443,1.92228968930052,-0.474160235556288,-0.276728617540308,-1.12010351325562,-0.362982005172247,-0.760092163653482,"R","0.847049524738504",-0.416894106524169,0.158627476200472,-0.162511585589372,0.038370227239666
0.571541045130218,1.10716629220948,0.727267078759679,-0.825475384305234,-0.714804290801493,-0.382780021829494,-0.0689974786657049,2.62144207293917,1.6927538046749,1.78021138278554,-0.678830736614289,0.0495069307782936,-1.16784340663476,-0.135702176631058,-0.534921431456265,"R","0.847049524738504",-0.338927174511665,0.282720278563473,-0.137570545287779,0.360782200762156
0.613934723085191,0.83440380966356,1.0463497342544,-1.08644811277732,-0.763081270704475,-0.0667972355455092,0.0549352712984712,2.70763430951382,1.63829602127882,1.92776929340853,-0.438964353179655,0.0955099958420496,-1.15851403930927,-0.115197276568298,-0.714951209046168,"R","0.847049524738504",-0.331368373142231,0.244240780988866,-0.144149299232132,0.348410665997335
0.889493629792534,1.18859733716116,0.988295148608918,-1.13376433207962,-0.741690995927727,-0.180659375197595,0.171744825015188,2.70078669759374,1.38277999337223,2.06475939610893,-0.75535168971255,-0.628229952077748,-0.973838628187907,0.0628406499084606,-0.684937442125075,"R","0.847049524738504",-0.251789219678014,0.383911718922658,-0.172578431371574,0.488396144061911
0.656328401040167,0.876776520118942,1.1074704763319,-0.904445912500225,-0.560614151636336,-0.251402720698407,0.133298352228008,2.76028382897884,1.59341501648295,1.92776929340853,-0.421635310922909,0.263904771599248,-0.95895989581536,0.144628353392307,-0.25181016892571,"R","0.847049524738504",-0.190659482019102,0.238217225115906,-0.14760702545115,0.526640441570279
0.253588460467902,-0.0299581764880832,1.63635716253739,1.65655453309248,-0.3124706785065,0.223784969230771,-0.53792425546476,0.587368777570061,-0.398311454937623,-0.13999845678055,1.09480100660067,0.590905238779973,-0.165391554815578,0.065821246586222,-0.0795568076289059,"R","0.855507209988157",-0.256357906365574,-0.412326675611707,-0.231977654455171,0.438575647466491
0.274785299445388,0.490687619509263,1.64068823498924,1.72448192322203,-0.436354111439075,0.158002787223281,-0.371924583905706,0.733284887646368,-0.184524751863841,-0.424937870397368,0.668267545812215,-0.104772041682794,-0.257087683587221,0.079889961524837,0.114006890008716,"R","0.855507209988157",-0.238986497922675,-0.210487830395564,-0.231838610060707,0.5969907627863
0.232391621490412,0.471471576814934,1.72134939974087,1.82359610253055,-0.289767367590707,0.228544680387593,-0.270395836628969,0.695298025052174,-0.287596860527063,-0.13999845678055,0.994147441453239,0.206160436639591,0.00451479517922539,0.126790032855754,-0.0255557826753993,"R","0.855507209988157",-0.214116830502311,-0.195249689996144,-0.258124816224841,0.691926199159642
0.0840137486479972,0.0368458400635974,1.63052842951808,1.81199677721948,-0.224308953558221,0.276389610306273,-0.281514088922434,0.715780396248009,-0.319086607110787,-0.213973112238762,1.05555029906544,0.427470703742186,0.0930560477745764,0.119904051990003,-0.0992457849891843,"R","0.855507209988157",-0.219556474221959,-0.379633987405137,-0.253845292298871,0.561109763872413
0.0840137486479972,-0.0670839947986822,1.55952110382968,1.72237808451029,-0.477210910370252,0.16099739219363,-0.66030877974312,0.783198385571569,-0.340904889430181,-0.567407577205778,0.996733993080724,0.251562829222662,-0.370809454261712,-0.0682640771277821,0.106824361327133,"R","0.855507209988157",-0.318980799207995,-0.450411878719578,-0.151782410515964,0.237890318171564
0.656328401040167,-0.625299360368252,2.26558710676284,-0.48051032105803,0.0894507015122813,0.32420416249167,-1.31213556009413,-0.0275709586792102,1.05919849948226,-0.498912525855581,0.116410109964009,0.259296487411489,-0.484277153216329,-1.14615804509497,0.270811845229935,"R","0.868193737862636",0.947820421999176,0.880342771582088,1.64726887931796,-0.345341168973182
0.0416200706930241,-0.643567173353132,1.98148696871216,-0.573732139836745,-0.202715107287047,0.126755291472883,-1.65416894482806,-0.168619671320049,0.825243749949567,-0.424937870397368,0.021433300038612,0.173423786442227,-0.483540528014101,-1.25634307080882,0.0254022171180236,"R","0.868193737862636",0.940546127188719,0.811911253478606,1.72759281939901,-0.526985757459624
-0.12795464112688,-0.80163592728361,2.03494737937367,-0.63467897699938,-0.182576797201015,0.239419908902443,-0.995355909244196,-0.202132156147478,0.613486025392778,-0.424937870397368,0.239804841895666,0.76071722617129,-0.607266144176915,-1.28857672144905,0.346536637797261,"R","0.868193737862636",0.950827797134777,0.845787785725044,1.50480650262927,-0.426651643010939
-0.276332513969292,-1.02991827624071,1.93287371623859,-0.573393591078535,-0.41868410572295,-0.0123235644591491,-1.68686276325778,-0.244200376839736,1.05528933420618,-0.424937870397368,-0.0544474175082921,0.161494806396112,-0.699675136047488,-1.28804293895072,0.145650260108553,"R","0.868193737862636",0.945987145274772,0.777068876971356,1.74449392081888,-0.588693542146733
-1.10300923409132,-0.798174793957889,-0.29946019486093,1.22386503804512,-0.297660852287052,1.20292486485076,-2.10679408216915,-0.861966831475444,0.276797330283033,-0.13999845678055,-0.778169684762936,0.172626018303816,-0.0803780606328819,1.61044875202393,1.23710210334316,"R","0.692696768932338",1.90334762015553,0.612530578593521,1.65946820987069,1.7092353931034
-1.03941871715885,-0.706951490232177,-0.208366002777856,1.17996654906381,-0.34405988515396,1.14724727622961,-2.09426114997271,-0.95405436308063,0.346269554704858,-0.208884908424176,-0.205884466589412,0.679161858656956,0.912539704201628,1.72262892980323,1.34883327890542,"R","0.692696768932338",1.95105126241434,0.600133251404052,1.65745593810794,1.68992339172759
-1.33617446284368,-0.786618600197332,0.237552311855855,1.16332123511845,-2.01336140730429,0.149656904711151,-1.96534759500614,-0.582469382463644,0.141166879683804,-0.13999845678055,-0.81070218724592,-0.146087045744949,0.0233873887598819,2.27434540025812,0.798997166471344,"R","0.692696768932338",2.05494000311362,0.336734550062896,1.63240697224822,1.31444055736172
-1.29378078488871,-0.660957605012458,-0.531901162662326,1.24054259472936,-0.659361594294736,1.0569198857305,-1.84426118100675,-1.04768374107842,0.314049375855016,-0.282468163588959,-0.804069346933855,0.377483490740132,0.181483973415739,1.58723434587041,1.09589364442457,"R","0.692696768932338",1.89173461134418,0.539554259387225,1.56693815941036,1.60082572437039
-1.1242060730688,0.547322678960042,0.225763294551169,1.29607265176062,-0.239897440743846,1.05093707110208,-2.00236354347543,-0.850871583905154,0.444796751490016,-0.282468163588959,-0.225322017928629,1.08111029606447,0.382520506584601,1.57599971737837,1.35962493435724,"R","0.692696768932338",1.89288516076346,0.949785977162667,1.65034131127585,1.98954028155849
0.550344206152728,-1.84098899363146,-0.799344886564073,0.403625882378496,2.03336508035511,1.55432648931314,1.28951057821017,1.0355623613018,1.77784916367757,0.782923435126672,0.551608091880841,1.29200734258393,0.820772289120092,2.36110418655425,0.286355822936576,"R","0.874537001799876",1.44161998952869,0.319543858474179,0.832101027440789,1.63378725054753
0.529147367175242,-1.00186642795492,-0.710770407192473,0.304963101414253,2.91171500735237,1.74095129431524,1.57223944966745,1.19943644700959,1.77571197297301,0.856898090584886,0.0922945708628724,0.674957151292157,1.02271543792247,2.0354931298256,0.155659632752815,"R","0.874537001799876",1.40744861263796,0.468824535074944,0.955248473581243,2.02889557656129
0.465556850242779,-1.03323834537349,-0.839913273151613,0.486892755528875,1.3464537867155,1.56697641698287,0.742835257431434,1.2689706960877,1.85108176161756,0.930481345749667,0.176575178843588,0.372739116693467,0.776402958701026,2.01768980377101,0.132272979826751,"R","0.874537001799876",1.40407341570739,0.321085139906091,0.647236175379766,1.60818204764154
0.677525240017656,-0.808276698124036,-1.12155441445977,0.699187008981104,1.13322282487962,1.82450125263639,0.752287582671154,1.02582756643087,1.8822874512089,0.782923435126672,0.109179716470677,0.833506529670618,1.02719733617523,2.56332983237642,0.11167225521301,"R","0.874537001799876",1.43211162390937,0.324109439148374,0.629921823089671,1.47549499211856
0.677525240017656,-0.955778605369058,-0.393428276141023,-0.268127400073888,1.46852034406033,1.64163849007702,1.11180980623763,2.48225264565412,1.64069021592887,1.07295105255808,0.255469271718882,0.810056839155104,1.78717703023669,2.57524102085324,0.073799324676083,"R","0.874537001799876",1.43046202148349,0.397211630783595,0.816589480441039,1.59073168862896
0.698722078995143,-0.702373229710401,0.026361933187369,0.505658029555408,0.650244365068003,0.833956916411222,-0.801556079975793,0.618689421937419,0.655066558467678,-0.213973112238762,0.681908831293142,0.454186550871428,1.1840802257088,0.311875381408421,2.1008757567632,"L","0.880880265737116",-0.522102314392363,-0.616409736406982,-0.516206483677885,0.320448581572994
0.656328401040167,-0.550516044580415,0.0158580705588158,0.416079640269816,0.456556266696959,0.879195756579944,-1.01066614102616,0.632021858391092,0.70531759307186,0.360993918809461,0.535900979687534,0.633121251563157,1.2394313035596,0.784610705833555,0.729680558635572,"L","0.880880265737116",-0.262820418107611,-0.621903859534826,-0.482202393006871,0.455542712306677
0.783509434905095,-0.346203854649448,0.495473747960426,0.179345390748666,0.741988948318169,1.19452941866854,-0.700624893490074,0.868997602477517,0.863916080483445,0.218524212001052,0.872886828026108,0.364944452705821,0.848252247656807,0.931191392576747,2.61604929050994,"L","0.880880265737116",-0.156825285280319,-0.495482766998594,-0.530152470282149,0.784641089022982
0.762312595927605,-0.519983237708602,0.261605954888676,0.30683318026913,0.474638504689295,1.0272152590652,-0.488603987071348,0.72734424419252,0.826501716630103,0.218524212001052,0.953795528769674,0.740148886461564,1.30543328725005,0.995931184223497,1.4177932488336,"L","0.880880265737116",-0.152369653281288,-0.573267971869954,-0.60543480158808,0.723085125408973
0.613934723085191,-0.318741566129645,0.214854658796276,0.344154150519494,0.808124237569619,0.966399037035236,-0.510350446539886,0.885549776986327,0.857152818760137,0.434968574267673,0.568774941131243,0.553358515983369,0.966998789251708,0.776791538781907,1.41130995029617,"L","0.880880265737116",-0.257100115987586,-0.548890197392526,-0.609694586650588,0.64838789803664
-1.25138710693373,-0.017385118646178,-0.290039100345338,-1.88949382793768,-1.19968105479862,-0.946587553881732,0.423675549112731,-0.780581527771846,0.186981214597496,-2.27626125831983,-0.954891769885672,-1.33182860087956,-0.764847273976622,-0.277425162683553,-1.13050673712086,"R","-0.402573470897712",-0.375653557830984,-0.203550773356175,-0.00936156144568049,-0.328801136711935
-1.18779659000127,-0.121198876022342,-0.19754844097639,-1.51279384895059,-1.05885029495513,-0.863581197103518,0.902377198169385,-0.388589756664545,0.371023092612167,-1.92282679335281,-0.728128874068825,-0.354379613930186,-0.529297199694931,-0.315810843254327,-0.707714635065234,"R","-0.402573470897712",-0.373334336586566,-0.225139365085756,0.0604215078819794,-0.0452012501791185
