SHOT_MADE,SHOT_EVENT_ID,SHOT_DIST,CLOSE_DEF_DIST,TOUCH_TIME,SHOT_CLOCK,HEIGHT_DIFFERENTIAL,HAS_HEIGHT_ADVANTAGE,LOW_CLOCK
1,c6946d28e1c0,26.1,2.8,2.9,1.0,0.0,0,1
0,6f141664ac1d,24.4,8.4,1.2,9.9,-7.0,0,0
0,82861b45f359,24.4,4.9,1.2,10.2,-2.0,0,0
1,50ee1c5b0b01,1.9,5.0,0.1,24.0,-2.0,0,0
0,3aff1f4c32b4,22.3,6.8,0.9,7.0,-2.0,0,0
0,6a0f743cc2c3,22.5,12.0,1.0,13.5,0.0,0,0
1,231d648b4953,22.4,4.3,0.8,17.7,-2.0,0,0
0,2581204af66d,25.2,2.5,4.2,3.9,0.0,0,1
0,4b667a842807,24.8,4.0,0.7,11.2,-1.0,0,0
0,43f12815b110,15.8,5.3,0.9,10.6,-1.0,0,0
1,cb734a2c46a9,8.6,3.0,5.1,19.2,2.0,0,0
0,5934f106dfcb,23.9,2.2,0.7,10.0,8.0,1,0
0,dd87a38f1818,25.6,7.1,0.8,1.1,-5.0,0,1
0,8387bfb398a8,1.9,0.6,1.0,24.0,1.0,0,0
0,5ac1d5d60b78,14.1,3.2,7.1,12.2,0.0,0,0
1,7b8f1de1ef54,1.8,2.3,2.4,10.2,-2.0,0,0
0,4dc26cc3534e,6.3,2.3,4.8,12.4,-2.0,0,0
0,2ee8b3c929b9,24.1,4.8,1.4,10.5,2.0,0,0
1,c38b48e1cda8,3.8,2.9,1.6,18.5,-3.0,0,0
1,71773fea07b1,3.4,4.0,5.1,5.8,1.0,0,0
0,d9fe0ba0a98c,0.7,2.1,1.0,10.0,-5.0,0,0
1,24adfaf90af2,6.0,4.0,4.5,11.5,1.0,0,0
0,13be1bfe5740,19.4,8.3,5.4,5.2,-4.0,0,0
1,0e520ac55b66,3.3,1.2,0.4,24.0,-12.0,0,0
1,2697508e3477,5.9,2.6,1.1,12.0,3.0,0,0
0,54e5601a1c2d,25.3,4.6,0.9,11.9,-3.0,0,0
0,1c843c4af7f0,4.5,4.2,0.4,24.0,0.0,0,0
1,2461d418296b,23.8,11.6,0.8,21.3,-1.0,0,0
0,971b5e3335cb,17.7,7.9,1.7,14.1,-1.0,0,0
0,3bbdf923e78e,19.8,5.3,1.0,7.6,4.0,0,0
1,dfbcceeb9e43,1.6,2.9,0.9,23.1,-3.0,0,0
1,5c86fd2300fd,19.0,3.9,0.8,11.5,-2.0,0,0
1,7ea2d72a946f,0.9,3.4,0.5,17.3,-2.0,0,0
0,d7906d116824,32.6,12.0,1.6,0.0,5.0,1,1
1,af6d45e78017,22.9,5.4,2.2,11.4,-3.0,0,0
1,b0c5259da8c3,17.2,3.2,2.9,8.3,4.0,0,0
0,76052ef14f90,2.4,3.5,2.9,13.1,-3.0,0,0
1,d79d934be86c,20.2,6.4,6.6,15.6,-2.0,0,0
1,0e9363efafd9,1.8,2.5,7.5,16.8,0.0,0,0
0,269e7cd1ed76,2.6,3.2,0.0,24.0,-1.0,0,0
1,2a5475a524e2,1.0,2.3,0.0,10.2,-9.0,0,0
0,ba7725eafe2f,23.9,7.8,1.0,12.5,0.0,0,0
1,8aead33cd1f9,24.9,4.9,0.9,17.8,0.0,0,0
1,e432842e900a,17.3,3.7,4.2,13.5,2.0,0,0
0,8d0b7da41066,21.2,4.0,6.8,16.3,-3.0,0,0
0,d766d9daa176,22.8,5.3,1.1,9.0,1.0,0,0
1,bc0b8d389f9a,17.0,3.7,3.7,15.5,-8.0,0,0
0,20479c47a735,6.6,2.3,5.9,0.0,-8.0,0,1
0,f6d8cca3f46f,27.4,7.1,2.0,16.6,-9.0,0,0
0,e6bfdc5ac4fe,1.2,4.5,1.7,20.7,-8.0,0,0
0,cb6d1de5f8f3,27.9,4.9,11.0,2.0,-2.0,0,1
0,7fc00838aa4a,24.2,8.1,1.0,16.7,5.0,1,0
0,0920c530b163,17.7,3.5,4.4,6.4,-3.0,0,0
0,3afa4df1e4b5,8.1,4.0,1.9,18.8,-7.0,0,0
1,b9e08314f552,15.7,3.0,8.0,14.2,-1.0,0,0
1,3ba1198fca9d,3.7,2.7,0.9,8.6,-2.0,0,0
1,58b3276af052,1.4,2.2,3.7,9.0,-14.0,0,0
1,ffc39340863b,6.5,2.4,1.6,9.8,2.0,0,0
1,d15350634924,2.1,2.1,1.3,24.0,1.0,0,0
0,dd545f715895,23.2,6.5,-11.1,0.0,3.0,0,1
0,4473cff29181,7.1,0.2,4.1,3.8,1.0,0,1
0,f4b62890049d,28.0,1.4,1.6,11.3,-2.0,0,0
0,ee59aff3a634,28.2,3.5,0.9,18.8,4.0,0,0
0,e7e9d05ab73e,4.4,3.6,0.8,10.0,0.0,0,0
0,a42f5b984c5e,22.5,4.5,0.8,5.1,3.0,0,0
0,b3d18ce42a9d,0.8,2.0,4.6,4.4,0.0,0,1
0,3f8f2e31a3fa,23.7,8.5,0.2,7.9,0.0,0,0
1,36b77f17f48e,7.3,4.3,7.8,15.9,-4.0,0,0
1,0a0f4515af35,0.5,0.8,3.2,3.8,-3.0,0,1
1,45110abf83a7,19.1,5.2,0.9,20.3,2.0,0,0
1,3bea7ce5badb,11.7,4.5,4.7,17.8,-8.0,0,0
0,803dfdabfe48,5.7,0.1,2.7,16.0,-1.0,0,0
1,43b0c3897f6d,6.8,2.2,1.7,12.9,0.0,0,0
0,9013de508835,22.8,5.7,1.5,18.4,3.0,0,0
0,c6a49968f2ff,19.9,12.4,0.8,10.3,9.0,1,0
0,a01ee9d87429,7.6,1.1,4.9,13.9,1.0,0,0
1,8b21650473b7,16.2,5.8,1.5,13.5,-4.0,0,0
1,ef3587700a08,3.8,2.0,1.9,13.9,1.0,0,0
0,b94221fb2d55,17.2,5.9,0.8,6.1,1.0,0,0
0,0a9da4398d92,14.0,4.5,3.7,0.0,2.0,0,1
0,c6f5409a2763,6.5,2.3,5.8,18.7,-3.0,0,0
1,8628c21c5e5a,18.8,3.8,0.8,13.7,1.0,0,0
0,1aa21aaeeb71,0.8,1.8,1.1,11.3,-7.0,0,0
0,107a281f752d,8.3,4.6,0.6,3.0,-3.0,0,1
1,964fc6082b22,5.1,4.6,2.0,9.1,0.0,0,0
1,16a52e11b3e0,2.2,0.7,2.9,5.0,-1.0,0,1
0,a8ba0b68e3b6,5.6,0.4,2.0,10.2,6.0,1,0
1,8a58c629638f,3.0,1.6,1.2,17.4,-4.0,0,0
1,02d27589966e,8.0,2.7,1.6,15.7,1.0,0,0
1,60b5fdcc0dc8,3.7,0.1,0.0,0.0,-4.0,0,1
0,4793ea3221dc,11.6,3.9,4.8,1.7,7.0,1,1
1,8cb78f6abc3e,3.4,0.7,4.4,11.4,3.0,0,0
0,ab2528604928,0.8,2.0,0.6,17.4,-2.0,0,0
0,603318529148,15.6,12.0,0.7,9.6,9.0,1,0
0,baa1ff36b49f,24.8,5.4,0.8,18.9,2.0,0,0
0,9d2d05da7924,11.2,1.4,2.8,2.5,-4.0,0,1
0,06225ed9d2f2,19.0,5.3,2.3,10.8,0.0,0,0
1,c0a9bb30d2fe,6.3,0.3,0.7,0.0,-1.0,0,1
0,0e542d9de409,3.3,3.4,1.1,23.3,1.0,0,0
1,85b5712246c5,0.8,0.6,0.0,11.1,6.0,1,0
1,9d2a633c503b,22.2,8.4,1.0,0.0,-2.0,0,1
0,5b3bdbbba690,22.4,4.5,1.1,16.6,4.0,0,0
1,5bc495d01655,11.4,2.7,3.1,12.3,1.0,0,0
1,840e4a0303b1,3.3,2.7,1.5,7.0,-4.0,0,0
0,1c0196992039,25.5,4.9,7.3,5.2,1.0,0,0
0,cc55c12004f7,10.9,4.5,2.5,7.8,0.0,0,0
1,a5644dfea9aa,27.7,6.7,0.8,6.6,-3.0,0,0
0,a4896feb7285,28.4,8.8,1.9,14.8,6.0,1,0
0,ec91ce9fc3f6,5.2,2.2,2.0,20.2,-9.0,0,0
0,8ecf045866c1,19.0,2.7,1.4,12.8,0.0,0,0
0,e2d49dfd4169,22.2,3.9,2.4,2.7,-3.0,0,1
0,d8e809ea78f4,11.5,4.6,0.9,4.9,-1.0,0,1
0,5462661d04c0,7.5,1.4,3.9,15.8,-1.0,0,0
1,046fa697f8a2,11.1,2.8,2.9,10.5,4.0,0,0
0,c4a7c244f3eb,20.6,4.4,1.2,12.3,-3.0,0,0
1,7ade235b7c39,19.6,4.0,2.0,6.8,0.0,0,0
0,8a1ed1124aac,1.3,1.7,3.7,18.1,-3.0,0,0
0,7c54ef5acf39,4.9,1.3,6.4,17.6,1.0,0,0
0,2f8082c7691e,8.2,1.0,1.2,4.1,-1.0,0,1
1,addcfac1f222,0.9,7.5,0.9,12.0,-2.0,0,0
0,5b39eef3cd18,22.5,6.6,1.6,21.2,-3.0,0,0
0,bde83252b498,25.4,3.9,0.7,5.2,1.0,0,0
1,ff86a14367a7,1.2,2.0,1.1,8.4,1.0,0,0
0,8925fef3c0a5,24.4,6.7,0.7,9.0,-4.0,0,0
0,10a91eb65c59,4.8,2.9,3.3,21.6,5.0,1,0
0,eddf4f1b5ebc,4.9,1.9,1.3,17.3,-2.0,0,0
1,0b28e05cacd2,12.8,1.9,4.8,4.5,2.0,0,1
0,51ae0f6ef9e5,24.3,3.6,0.9,22.9,1.0,0,0
0,525c006f3951,16.0,2.5,1.3,6.4,3.0,0,0
0,35be0b2d4a38,24.9,3.1,3.3,1.9,0.0,0,1
1,6a305ec6c453,4.8,5.0,21.1,0.0,0.0,0,1
1,0ef53e1f6a90,24.4,4.5,0.9,12.2,-3.0,0,0
0,7f9b3042cda9,12.4,2.1,2.4,8.9,-9.0,0,0
0,baf34f47171b,5.2,2.8,2.1,7.0,-9.0,0,0
1,2cde6e51bc80,2.6,5.8,0.6,0.0,0.0,0,1
0,d03d2720d23a,23.0,3.0,0.8,4.8,2.0,0,1
1,cf76efbf7191,9.2,3.4,10.6,13.6,-1.0,0,0
1,9356cf7f5b1e,19.9,1.6,2.0,12.9,-2.0,0,0
1,7011c52c2302,0.5,0.8,2.4,23.1,9.0,1,0
0,6878ba657824,25.6,5.5,0.8,11.8,-1.0,0,0
0,4ec1f55f3486,21.5,5.1,1.1,1.7,5.0,1,1
0,805b1abb9ab3,5.9,2.0,1.4,9.0,-2.0,0,0
0,a770e94a9852,19.2,5.5,0.2,12.0,2.0,0,0
0,17bf60db6079,3.6,2.0,1.6,21.6,-3.0,0,0
0,8bd0dffa1386,22.8,5.0,1.0,10.3,-1.0,0,0
0,b49eb1e45112,19.4,5.0,1.0,17.0,-1.0,0,0
0,e2706b3b405c,18.7,11.9,0.8,16.5,3.0,0,0
0,77a3fce960fd,9.2,0.4,5.1,6.1,4.0,0,0
0,19780b6e6716,31.1,1.3,0.6,0.0,-2.0,0,1
0,c0eee440a223,11.5,2.4,2.0,13.3,1.0,0,0
1,da712118184b,2.2,1.6,2.8,17.0,2.0,0,0
1,78e36d72e857,15.8,5.8,11.5,0.0,-9.0,0,1
0,2c41df4ee9c4,7.2,2.8,4.6,8.6,1.0,0,0
1,a34aa9eac22a,1.6,4.0,1.5,12.3,-2.0,0,0
1,1c616cc0f065,3.7,2.3,0.7,14.6,3.0,0,0
0,3d54087b2e9f,19.5,11.2,1.0,1.7,-1.0,0,1
0,9a34c3855de2,3.3,1.0,4.4,0.0,-9.0,0,1
0,bc43b4588ea3,25.2,6.0,15.7,7.6,5.0,1,0
1,ce41fb14b859,24.6,6.1,1.0,7.0,-1.0,0,0
0,5ef315bf1d66,3.3,2.5,2.6,2.4,3.0,0,1
1,a5e94821b2a9,4.5,3.0,0.8,5.4,2.0,0,0
1,6c5990531bdc,3.5,4.7,0.6,9.0,8.0,1,0
1,b543f37035cd,4.0,0.1,1.0,23.2,0.0,0,0
1,5d22115038be,24.0,5.5,1.0,17.5,-7.0,0,0
0,563579175b9a,22.3,13.2,0.9,6.3,-2.0,0,0
1,086b885ba640,24.6,13.8,0.9,9.8,2.0,0,0
1,76b85a06aec9,4.1,2.6,2.4,19.9,-3.0,0,0
0,fb36603edd71,4.3,2.2,13.7,9.7,-4.0,0,0
1,732a0ab42907,16.7,4.6,0.8,12.4,-2.0,0,0
1,17aa91227bd1,9.1,4.5,1.1,0.0,-3.0,0,1
1,5bb3b925ac0a,22.3,7.8,0.8,3.6,-1.0,0,1
0,9177c2358447,4.3,4.7,0.8,4.7,6.0,1,1
1,3ccc62ae5a9f,4.6,4.7,1.8,20.9,2.0,0,0
1,1e8f901ade6a,10.5,6.4,0.7,17.6,4.0,0,0
1,f0be19ae0b62,2.6,0.3,4.9,18.2,-6.0,0,0
0,e94f104f88d3,3.9,3.9,4.1,21.2,-4.0,0,0
0,49b0b3d41993,7.7,1.0,5.1,4.5,1.0,0,1
0,50116852830e,24.0,14.0,1.0,15.9,-7.0,0,0
0,e34757dc751c,19.7,3.4,0.7,8.7,1.0,0,0
1,aad0b69eb629,0.7,1.9,0.4,24.0,-5.0,0,0
0,c9a14cf3890d,4.2,3.2,0.0,21.3,11.0,1,0
1,538ec38290a2,4.1,1.2,3.4,21.0,-4.0,0,0
1,79032af9daf8,10.2,2.2,3.8,8.6,1.0,0,0
0,95cb5b1bbc25,6.7,1.8,18.0,6.0,-10.0,0,0
1,01c1aec09712,17.1,1.9,1.0,11.2,9.0,1,0
0,3fd8c614baed,26.6,2.8,0.0,0.0,-1.0,0,1
0,67baac7b8a11,12.9,1.7,6.7,5.6,2.0,0,0
0,8607ad1e78e3,24.4,6.0,1.0,11.9,1.0,0,0
1,7e58d34989e0,1.8,0.6,13.9,10.3,-14.0,0,0
1,ae109c5fadc3,1.0,1.6,3.6,6.0,0.0,0,0
1,c08f37d58c12,4.3,9.9,1.8,20.9,-4.0,0,0
1,2e4c4672027a,19.4,7.0,3.5,6.8,4.0,0,0
0,b2b43425aaa9,26.9,6.3,1.1,16.0,5.0,1,0
0,2e5a24125542,17.5,4.6,2.2,15.1,-2.0,0,0
1,77e3bb4361ff,24.1,6.6,0.9,11.7,-3.0,0,0
1,9ef626a8d74d,3.6,2.0,4.7,13.6,0.0,0,0
1,20ee4dd687b9,15.8,6.8,1.3,9.4,0.0,0,0
1,2d5a54449e88,8.5,1.5,4.3,14.0,8.0,1,0
0,288dafdb31cb,19.5,5.2,0.7,9.6,-2.0,0,0
1,6053ee39b407,24.9,16.2,1.2,18.0,3.0,0,0
1,5c78b93d6c69,4.3,2.3,3.3,12.3,-2.0,0,0
0,b189173b4a79,2.7,2.2,0.7,4.3,-3.0,0,1
1,f6817a52c50c,3.6,3.3,1.1,20.7,-5.0,0,0
1,601956238603,19.4,4.8,1.2,15.0,1.0,0,0
1,5efb7a9128d8,1.4,1.2,7.8,16.0,-7.0,0,0
1,9011b6a42be3,9.2,2.2,1.7,6.8,6.0,1,0
0,987994bdbece,9.5,1.5,2.9,3.7,0.0,0,1
0,e0ab490a2e43,17.5,6.2,0.8,14.8,-2.0,0,0
0,94640af7076f,19.2,5.2,5.5,18.6,-8.0,0,0
1,ebfb3a6f04aa,4.3,4.0,0.5,16.6,3.0,0,0
0,5872fa95fca6,1.2,2.4,0.6,14.6,1.0,0,0
0,3cad58a794ff,15.9,3.5,1.0,11.3,2.0,0,0
0,01ff74d05b1a,3.8,2.6,0.9,21.3,-4.0,0,0
1,0cdfc633cfab,7.5,4.7,2.3,9.7,2.0,0,0
1,610f38016e2b,13.6,2.1,5.0,6.2,12.0,1,0
1,e071da4f9fba,4.8,3.2,9.8,14.4,-7.0,0,0
0,9a1c5d963cb3,10.6,5.9,0.8,16.0,-1.0,0,0
0,f947e06cb000,18.2,5.8,0.9,9.9,0.0,0,0
0,934c8d4684ce,7.3,1.0,0.9,21.8,11.0,1,0
1,fa9f7b62012f,1.9,3.9,0.0,10.8,1.0,0,0
0,75318c211bbc,18.8,4.1,4.9,5.0,0.0,0,1
0,ff3b24c3bd11,15.4,3.6,1.8,3.3,0.0,0,1
0,9e0629807788,9.8,3.8,9.3,13.8,-1.0,0,0
0,e516dfb811f4,21.6,3.6,5.2,9.0,-2.0,0,0
0,c07fe60c08c6,4.2,1.0,1.0,0.0,-1.0,0,1
1,6efbd81d1c5f,1.4,0.8,1.3,17.4,0.0,0,0
1,bccaf48f5487,3.0,5.8,0.8,11.4,1.0,0,0
0,1a0111fb2e2d,5.1,2.8,3.1,10.0,-2.0,0,0
1,6e195fd038b8,23.4,10.5,3.1,14.9,0.0,0,0
0,1cf56b9f1f0d,13.9,2.8,1.5,2.0,3.0,0,1
1,97b63654d8d0,3.5,2.0,0.7,16.1,2.0,0,0
0,b0613ea2dee8,24.4,3.0,0.8,0.0,6.0,1,1
0,e24bc9ff9a76,18.7,0.9,3.0,15.2,2.0,0,0
0,65a394e0dce2,5.6,2.4,2.9,7.0,-7.0,0,0
1,3cc97884e764,24.7,17.1,1.0,15.4,3.0,0,0
1,383ca6a62807,2.9,1.7,4.7,6.0,-2.0,0,0
1,80ad36a8b4c3,22.4,6.2,1.2,12.5,-1.0,0,0
0,d70517f55018,7.3,0.9,1.3,6.5,-1.0,0,0
0,76ff94359760,13.9,4.8,1.2,13.7,-2.0,0,0
0,58a00df7ce1a,6.8,2.0,1.7,20.5,-7.0,0,0
0,bea8f6fda73a,20.9,7.9,1.1,15.0,-3.0,0,0
0,9eeed26c4430,7.6,0.2,2.6,14.1,9.0,1,0
0,4c59db15aed5,2.1,0.0,1.0,24.0,2.0,0,0
1,226413d38353,2.8,0.0,2.6,9.5,4.0,0,0
0,c5a4b2a04510,20.6,10.1,1.1,13.8,1.0,0,0
0,95d9444ed35f,21.9,6.1,0.7,4.9,-10.0,0,1
1,3f58efa24fb8,22.9,4.3,0.9,18.8,-3.0,0,0
1,a75fa533c73d,19.2,5.2,4.2,9.3,-8.0,0,0
0,18b284e6f253,24.0,6.8,0.6,14.6,-7.0,0,0
0,56d1d71f92c9,8.3,2.5,7.5,3.0,0.0,0,1
1,69cccf2ed024,2.1,9.5,0.7,0.5,0.0,0,1
1,77a0ca01defa,3.6,3.6,0.1,11.9,7.0,1,0
1,e7c479327c74,24.2,5.7,0.9,18.7,5.0,1,0
0,069cb9f3b1ac,15.6,0.7,6.9,17.2,3.0,0,0
1,4982adc86304,24.7,5.4,1.2,14.8,1.0,0,0
1,fb6b889c155c,19.2,5.7,1.2,15.0,3.0,0,0
0,2bcee5ba64da,8.9,2.7,4.8,7.9,1.0,0,0
0,686944668022,12.3,2.9,7.7,17.2,5.0,1,0
1,93c75ae26aeb,3.5,4.5,0.7,11.8,-1.0,0,0
0,9304c860d7bf,16.2,3.4,3.2,2.8,-3.0,0,1
1,d6a1c1164e05,2.1,2.2,0.0,24.0,-4.0,0,0
1,0207f6275256,23.0,4.8,2.1,20.5,-1.0,0,0
0,7cb9f7da4fcf,24.6,4.8,0.8,15.0,-3.0,0,0
0,62324d5feafd,19.5,3.9,2.2,6.3,-2.0,0,0
1,ebd699b12bc9,5.7,2.5,7.1,17.2,-1.0,0,0
1,106b37f926cb,15.0,4.1,1.9,9.9,4.0,0,0
1,fee4d8d83c9f,24.6,13.9,1.0,4.8,-3.0,0,1
0,594f282fecbc,10.9,3.1,4.6,7.2,1.0,0,0
0,6e5140909f8b,16.5,1.3,2.2,12.4,1.0,0,0
0,92461007c81d,3.1,0.0,5.2,17.7,3.0,0,0
1,4d895f347cc9,24.0,4.6,0.7,10.4,3.0,0,0
1,e181a710b79b,1.0,1.8,0.3,14.3,8.0,1,0
0,ff6cbe243e53,18.8,4.2,8.3,16.6,9.0,1,0
0,7af3f54dee97,26.3,3.5,3.0,2.6,-4.0,0,1
0,400b627b2da9,20.7,4.4,5.1,8.7,2.0,0,0
0,83d4f5e0835f,20.4,6.4,6.5,10.9,-7.0,0,0
1,0c30b1a61eec,16.1,3.1,5.6,18.5,-6.0,0,0
1,b9cf1d350672,2.8,0.4,2.8,13.0,-3.0,0,0
1,549cb048a683,5.2,8.0,2.1,0.0,-4.0,0,1
0,d9e9be4df497,26.5,4.5,1.2,13.2,-3.0,0,0
1,a1013e0cf8a4,20.1,6.5,0.7,10.0,1.0,0,0
1,b93376c276b4,5.8,1.5,4.7,12.0,-3.0,0,0
0,f188f52c792f,8.9,2.1,1.3,12.4,-2.0,0,0
1,87c03c63ff9d,2.0,2.9,0.0,24.0,-8.0,0,0
0,cd786cd9f755,5.4,2.9,1.2,21.0,4.0,0,0
0,3aeb7927ad40,24.7,10.1,1.1,15.0,2.0,0,0
1,f7b4d4722af8,23.4,2.8,2.0,5.4,3.0,0,0
0,bda6f3b0a9c5,17.0,3.8,2.9,14.2,-1.0,0,0
0,10ae9b03cbbb,13.3,2.4,2.3,11.8,5.0,1,0
0,c431f747294a,2.9,3.0,0.9,15.4,3.0,0,0
1,2c72aabf4cd1,17.4,4.2,0.9,12.5,-1.0,0,0
0,8907d0fb46e9,8.0,4.1,0.6,8.8,2.0,0,0
0,eac57eb10485,24.5,3.9,1.1,1.0,-11.0,0,1
1,4181766ff50f,25.8,6.9,0.7,8.5,-3.0,0,0
1,ebab5dc34191,23.6,6.6,12.5,0.0,-10.0,0,1
1,ec04be4ae6a3,2.7,3.0,0.2,15.4,-3.0,0,0
1,7376282be941,15.4,4.8,1.8,15.7,-2.0,0,0
0,73ac70226c50,24.5,4.5,1.2,13.5,-3.0,0,0
0,7dc611146ee2,4.7,3.9,1.8,12.1,1.0,0,0
0,a7d8a47da9d0,13.2,4.8,2.0,4.3,-3.0,0,1
0,56e37b36ac1d,24.1,4.2,5.4,2.7,-4.0,0,1
1,c3f8cefc8e3f,2.4,2.1,1.0,21.8,-6.0,0,0
0,bcac1bb7a2f4,15.7,3.3,4.0,5.2,-1.0,0,0
0,1a9afd6d5a5c,4.7,1.9,0.9,19.3,-5.0,0,0
0,323c72e4f649,22.1,4.8,0.8,18.9,4.0,0,0
0,cce0954624e9,8.4,2.1,12.2,11.3,-1.0,0,0
1,d1584fb720ec,24.3,4.5,0.8,5.1,-4.0,0,0
1,ab3e04a6ab98,9.6,2.2,2.0,21.4,-3.0,0,0
0,cee2919a2e9c,22.4,4.7,1.0,12.4,-6.0,0,0
1,e604b8380e05,16.7,8.5,1.5,12.1,-1.0,0,0
0,315ccf370594,4.5,2.0,9.0,14.7,1.0,0,0
0,5d718a7341a0,17.8,2.4,9.3,14.6,-2.0,0,0
0,e90726d96978,23.1,3.9,1.1,0.0,1.0,0,1
0,8f9fbbc71080,14.3,2.6,9.0,2.5,-2.0,0,1
0,8af6e841cb63,24.9,9.3,1.8,3.0,1.0,0,1
0,a5b709202037,13.0,2.1,6.8,12.5,0.0,0,0
1,4e1feb172045,18.8,1.7,4.3,18.9,2.0,0,0
1,9f44db5bb2fb,18.3,2.9,3.1,10.3,-4.0,0,0
0,bfae56026ddc,2.3,0.5,0.8,0.0,0.0,0,1
1,f0123bff1c73,4.8,4.0,4.7,9.4,2.0,0,0
0,170d0325a5c0,8.0,3.1,6.8,2.9,0.0,0,1
0,f4128ac8867a,5.8,3.4,4.3,9.5,0.0,0,0
0,e100b5f20746,8.6,3.5,3.1,21.0,1.0,0,0
1,27278bc480a2,22.1,2.7,0.7,0.6,3.0,0,1
0,f7966eedaee3,1.1,1.9,0.7,21.7,0.0,0,0
1,4770dd1d6fb5,4.2,1.4,1.9,22.2,0.0,0,0
1,d158b3b4fc34,3.3,2.6,9.8,3.6,-2.0,0,1
1,bc1bd88edfdd,20.3,8.2,0.8,13.0,1.0,0,0
0,7f72cfa52a98,9.6,2.0,4.0,2.0,-1.0,0,1
0,d57b6cc0f3c2,7.4,1.9,5.7,9.2,-2.0,0,0
0,37248afcc7d6,28.0,6.5,3.1,7.9,-4.0,0,0
0,28817eead540,1.7,0.9,2.3,11.1,2.0,0,0
1,47847680b5c3,3.8,1.9,4.2,6.4,-3.0,0,0
1,a0641ca0f3d1,24.5,4.1,20.5,2.0,0.0,0,1
1,dcb0dddd0c9d,10.4,2.6,4.6,14.0,3.0,0,0
0,71dc65fa3587,8.3,1.9,11.8,12.0,2.0,0,0
0,6f27e7558dc4,17.3,1.4,2.4,11.3,-1.0,0,0
0,f27d32975c75,1.1,0.6,1.0,7.6,-2.0,0,0
1,92d418342829,2.4,1.2,10.9,13.2,-11.0,0,0
0,8de596ce5ec9,9.4,3.0,1.2,14.0,0.0,0,0
1,5a1a23813b5a,5.0,1.1,0.7,12.7,2.0,0,0
0,f665b8736cfb,14.2,2.3,7.2,15.7,1.0,0,0
1,2a4f00313000,16.9,2.2,3.5,10.5,-5.0,0,0
1,b4785aad45d0,24.4,6.1,0.7,10.0,-3.0,0,0
1,b10a09676f04,24.2,5.5,2.3,18.1,1.0,0,0
0,41644f77b6c8,22.9,9.1,0.8,12.1,0.0,0,0
0,edc8d6d8d2aa,20.0,5.4,2.5,10.0,1.0,0,0
1,f96e5a34316f,17.1,3.9,2.8,5.3,2.0,0,0
0,f5d5c1900aaa,24.4,4.9,0.7,9.6,-2.0,0,0
0,057a27fc0ee3,2.1,2.2,1.1,8.4,-2.0,0,0
1,aea6d2737427,4.7,1.4,4.8,13.8,0.0,0,0
0,e78c7124a03f,19.9,3.8,0.8,14.2,-2.0,0,0
0,c2f1e83a44f4,18.1,10.6,3.2,11.7,3.0,0,0
1,d0db11a2510c,1.2,2.1,0.2,24.0,0.0,0,0
1,12dd5127beb4,23.6,6.3,0.7,11.1,-5.0,0,0
0,9982e78d55db,1.1,1.6,1.4,14.0,2.0,0,0
0,a31e895a3fd9,0.1,0.0,2.9,11.4,-2.0,0,0
0,855a268ae909,18.9,5.1,1.0,14.8,5.0,1,0
0,b66190ede39a,1.8,2.1,0.8,24.0,2.0,0,0
1,b4278a40b4aa,4.9,2.9,12.3,10.9,4.0,0,0
0,c7f78f3487c7,17.5,5.3,0.8,13.6,-2.0,0,0
0,056e847723f4,14.7,0.7,5.4,13.9,0.0,0,0
0,e493ddcbc643,18.6,1.6,0.9,12.6,2.0,0,0
1,fdb8e518c120,2.7,2.5,0.6,24.0,-1.0,0,0
0,9af9ebeac874,23.9,4.9,0.8,10.0,-2.0,0,0
0,f6171fff3a26,23.1,4.3,0.8,8.9,0.0,0,0
0,12ec0ff1565d,21.5,4.3,1.4,13.0,-1.0,0,0
1,f72e6ac793af,18.0,5.0,4.5,17.1,-7.0,0,0
0,087d048a1783,8.7,3.5,15.0,7.7,-1.0,0,0
0,fdd0eae05dfc,2.9,1.6,0.9,4.8,-2.0,0,1
1,61e3274c76ad,4.2,2.3,1.8,10.4,-10.0,0,0
0,c39a31888a65,18.4,2.5,2.6,2.4,1.0,0,1
1,b9b11a82ca49,1.1,4.1,0.6,19.8,-6.0,0,0
1,53347147d6ba,21.8,5.8,1.5,11.0,-3.0,0,0
1,31bec06d15be,1.8,6.8,0.7,12.5,-6.0,0,0
0,b0da4bbb5c57,6.7,3.3,3.2,15.9,-1.0,0,0
1,f35fb1a8fcee,23.7,14.5,1.2,6.0,-2.0,0,0
1,68a9389e3a75,17.8,3.8,1.7,10.6,-4.0,0,0
0,cdecc6fd6adb,5.1,2.9,3.8,12.3,-1.0,0,0
0,1236d876109d,8.3,3.0,5.3,6.0,1.0,0,0
0,60d833dcec65,5.2,2.1,2.0,0.0,2.0,0,1
0,19f4a154ba16,7.7,0.0,2.3,11.1,0.0,0,0
1,91451d774a36,24.9,7.6,0.8,11.3,-5.0,0,0
0,34ef6ad971a3,20.6,6.6,0.8,0.5,-3.0,0,1
1,691ddce019c9,12.3,2.6,8.6,15.3,-3.0,0,0
0,62252b70f6ef,22.1,11.6,1.4,20.8,6.0,1,0
0,e9fda7a77f65,0.6,2.4,10.0,14.3,-11.0,0,0
1,1081b52c993d,12.6,3.3,15.9,8.2,-6.0,0,0
1,be766922ffe2,3.0,3.2,3.7,13.5,0.0,0,0
