SHOT_DIST,CLOSE_DEF_DIST,TOUCH_TIME,SHOT_CLOCK,HEIGHT_DIFFERENTIAL,HAS_HEIGHT_ADVANTAGE,LOW_CLOCK,LONG_TOUCH,HIGH_DRIBBLE,SHOT_EVENT_ID
16.7,8.5,1.5,12.1,-1.0,0,0,0,0,e604b8380e05
4.5,2.0,9.0,14.7,1.0,0,0,0,1,315ccf370594
17.8,2.4,9.3,14.6,-2.0,0,0,0,1,5d718a7341a0
23.1,3.9,1.1,0.0,1.0,0,1,0,0,e90726d96978
14.3,2.6,9.0,2.5,-2.0,0,1,0,1,8f9fbbc71080
24.9,9.3,1.8,3.0,1.0,0,1,0,0,8af6e841cb63
13.0,2.1,6.8,12.5,0.0,0,0,0,1,a5b709202037
18.8,1.7,4.3,18.9,2.0,0,0,0,0,4e1feb172045
18.3,2.9,3.1,10.3,-4.0,0,0,0,0,9f44db5bb2fb
2.3,0.5,0.8,0.0,0.0,0,1,0,0,bfae56026ddc
4.8,4.0,4.7,9.4,2.0,0,0,0,0,f0123bff1c73
8.0,3.1,6.8,2.9,0.0,0,1,0,0,170d0325a5c0
5.8,3.4,4.3,9.5,0.0,0,0,0,0,f4128ac8867a
8.6,3.5,3.1,21.0,1.0,0,0,0,0,e100b5f20746
22.1,2.7,0.7,0.6,3.0,0,1,0,0,27278bc480a2
1.1,1.9,0.7,21.7,0.0,0,0,0,0,f7966eedaee3
4.2,1.4,1.9,22.2,0.0,0,0,0,0,4770dd1d6fb5
3.3,2.6,9.8,3.6,-2.0,0,1,0,0,d158b3b4fc34
20.3,8.2,0.8,13.0,1.0,0,0,0,0,bc1bd88edfdd
9.6,2.0,4.0,2.0,-1.0,0,1,0,0,7f72cfa52a98
7.4,1.9,5.7,9.2,-2.0,0,0,0,0,d57b6cc0f3c2
28.0,6.5,3.1,7.9,-4.0,0,0,0,0,37248afcc7d6
1.7,0.9,2.3,11.1,2.0,0,0,0,0,28817eead540
3.8,1.9,4.2,6.4,-3.0,0,0,0,0,47847680b5c3
24.5,4.1,20.5,2.0,0.0,0,1,1,1,a0641ca0f3d1
10.4,2.6,4.6,14.0,3.0,0,0,0,0,dcb0dddd0c9d
8.3,1.9,11.8,12.0,2.0,0,0,1,1,71dc65fa3587
17.3,1.4,2.4,11.3,-1.0,0,0,0,0,6f27e7558dc4
1.1,0.6,1.0,7.6,-2.0,0,0,0,0,f27d32975c75
2.4,1.2,10.9,13.2,-11.0,0,0,1,1,92d418342829
9.4,3.0,1.2,14.0,0.0,0,0,0,0,8de596ce5ec9
5.0,1.1,0.7,12.7,2.0,0,0,0,0,5a1a23813b5a
14.2,2.3,7.2,15.7,1.0,0,0,0,1,f665b8736cfb
16.9,2.2,3.5,10.5,-5.0,0,0,0,0,2a4f00313000
24.4,6.1,0.7,10.0,-3.0,0,0,0,0,b4785aad45d0
24.2,5.5,2.3,18.1,1.0,0,0,0,0,b10a09676f04
22.9,9.1,0.8,12.1,0.0,0,0,0,0,41644f77b6c8
20.0,5.4,2.5,10.0,1.0,0,0,0,0,edc8d6d8d2aa
17.1,3.9,2.8,5.3,2.0,0,0,0,0,f96e5a34316f
24.4,4.9,0.7,9.6,-2.0,0,0,0,0,f5d5c1900aaa
2.1,2.2,1.1,8.4,-2.0,0,0,0,0,057a27fc0ee3
4.7,1.4,4.8,13.8,0.0,0,0,0,0,aea6d2737427
19.9,3.8,0.8,14.2,-2.0,0,0,0,0,e78c7124a03f
18.1,10.6,3.2,11.7,3.0,0,0,0,0,c2f1e83a44f4
1.2,2.1,0.2,24.0,0.0,0,0,0,0,d0db11a2510c
23.6,6.3,0.7,11.1,-5.0,0,0,0,0,12dd5127beb4
1.1,1.6,1.4,14.0,2.0,0,0,0,0,9982e78d55db
0.1,0.0,2.9,11.4,-2.0,0,0,0,0,a31e895a3fd9
18.9,5.1,1.0,14.8,5.0,1,0,0,0,855a268ae909
1.8,2.1,0.8,24.0,2.0,0,0,0,0,b66190ede39a
4.9,2.9,12.3,10.9,4.0,0,0,1,1,b4278a40b4aa
17.5,5.3,0.8,13.6,-2.0,0,0,0,0,c7f78f3487c7
14.7,0.7,5.4,13.9,0.0,0,0,0,1,056e847723f4
18.6,1.6,0.9,12.6,2.0,0,0,0,0,e493ddcbc643
2.7,2.5,0.6,24.0,-1.0,0,0,0,0,fdb8e518c120
23.9,4.9,0.8,10.0,-2.0,0,0,0,0,9af9ebeac874
23.1,4.3,0.8,8.9,0.0,0,0,0,0,f6171fff3a26
21.5,4.3,1.4,13.0,-1.0,0,0,0,0,12ec0ff1565d
18.0,5.0,4.5,17.1,-7.0,0,0,0,0,f72e6ac793af
8.7,3.5,15.0,7.7,-1.0,0,0,1,1,087d048a1783
2.9,1.6,0.9,4.8,-2.0,0,1,0,0,fdd0eae05dfc
4.2,2.3,1.8,10.4,-10.0,0,0,0,0,61e3274c76ad
18.4,2.5,2.6,2.4,1.0,0,1,0,0,c39a31888a65
1.1,4.1,0.6,19.8,-6.0,0,0,0,0,b9b11a82ca49
21.8,5.8,1.5,11.0,-3.0,0,0,0,0,53347147d6ba
1.8,6.8,0.7,12.5,-6.0,0,0,0,0,31bec06d15be
6.7,3.3,3.2,15.9,-1.0,0,0,0,0,b0da4bbb5c57
23.7,14.5,1.2,6.0,-2.0,0,0,0,0,f35fb1a8fcee
17.8,3.8,1.7,10.6,-4.0,0,0,0,0,68a9389e3a75
5.1,2.9,3.8,12.3,-1.0,0,0,0,0,cdecc6fd6adb
8.3,3.0,5.3,6.0,1.0,0,0,0,0,1236d876109d
5.2,2.1,2.0,0.0,2.0,0,1,0,0,60d833dcec65
7.7,0.0,2.3,11.1,0.0,0,0,0,0,19f4a154ba16
24.9,7.6,0.8,11.3,-5.0,0,0,0,0,91451d774a36
20.6,6.6,0.8,0.5,-3.0,0,1,0,0,34ef6ad971a3
12.3,2.6,8.6,15.3,-3.0,0,0,0,1,691ddce019c9
22.1,11.6,1.4,20.8,6.0,1,0,0,0,62252b70f6ef
0.6,2.4,10.0,14.3,-11.0,0,0,1,1,e9fda7a77f65
12.6,3.3,15.9,8.2,-6.0,0,0,1,1,1081b52c993d
3.0,3.2,3.7,13.5,0.0,0,0,0,0,be766922ffe2
12.8,5.4,3.4,10.2,0.0,0,0,0,0,b5a6614397ed
18.1,3.0,3.5,7.6,4.0,0,0,0,0,323cb27e1685
3.6,2.1,0.9,19.8,-8.0,0,0,0,0,6e73e9e0364b
20.7,8.9,0.8,7.0,2.0,0,0,0,0,b42145123c45
3.4,9.6,0.1,15.5,0.0,0,0,0,0,11a54d89e326
20.6,4.0,2.4,3.3,1.0,0,1,0,0,6c595980272c
3.8,1.6,7.3,15.9,-3.0,0,0,0,1,483d16d241c2
4.6,2.1,13.0,10.7,-6.0,0,0,1,1,a77618b7d36c
2.3,1.2,4.2,8.9,-7.0,0,0,0,0,61571b103ca9
4.1,3.0,1.1,14.0,5.0,1,0,0,0,9b2223b85e6d
3.4,2.3,3.7,19.3,2.0,0,0,0,0,45d19277b095
12.5,3.9,11.3,12.1,-4.0,0,0,1,1,b212aea2b302
24.3,5.2,0.8,11.5,-4.0,0,0,0,0,22e887aa7995
3.5,4.0,1.7,8.7,-7.0,0,0,0,0,9f83fed9f21b
13.1,1.6,1.4,15.1,2.0,0,0,0,0,52d98b4d4a1e
14.3,2.5,0.9,11.4,1.0,0,0,0,0,02efd0ed0195
0.7,0.9,9.2,14.3,-4.0,0,0,0,1,cb7fb6eb9c68
4.7,2.0,1.4,19.6,-2.0,0,0,0,0,7f1818afbb83
6.2,2.6,0.8,12.2,1.0,0,0,0,0,974a428885ff
5.1,1.8,5.1,19.6,-3.0,0,0,0,1,941dcc848c7d
21.8,0.7,1.3,5.1,6.0,1,0,0,0,b6f8261ce04c
20.4,4.9,8.2,16.4,-3.0,0,0,0,1,529bf32ed018
25.2,4.5,1.4,5.8,-4.0,0,0,0,0,63da7eafd0b7
2.9,2.4,1.2,8.2,1.0,0,0,0,0,08165325194a
24.4,3.7,0.8,7.1,6.0,1,0,0,0,10ea8ab098f3
25.9,5.1,0.8,18.0,0.0,0,0,0,0,eee468900219
31.4,4.4,1.9,3.1,-2.0,0,1,0,0,8b99b59b26fb
3.5,1.8,0.8,24.0,4.0,0,0,0,0,b6c68723f034
7.0,3.1,2.1,0.0,1.0,0,1,0,0,6d044ea810a1
7.6,2.1,0.9,6.3,1.0,0,0,0,0,b40a0fa41d35
19.1,5.1,2.0,10.0,0.0,0,0,0,0,dc6a14c629ac
25.6,5.2,6.1,6.4,-2.0,0,0,0,1,3958bf779eb4
5.1,1.1,6.2,5.6,0.0,0,0,0,0,ae5fb0da77cd
25.6,5.8,0.7,12.3,-2.0,0,0,0,0,d772e68eeaf2
3.0,5.9,0.5,0.0,3.0,0,1,0,0,a9596318c01d
13.3,3.9,5.3,2.1,0.0,0,1,0,0,137825f064c7
4.2,6.3,1.9,0.0,-1.0,0,1,0,0,00898b085f9a
14.6,6.3,6.1,2.9,-8.0,0,1,0,1,5852c3b64b4b
21.1,6.1,1.9,7.2,4.0,0,0,0,0,a3e5a64e5bb1
26.3,5.2,0.7,0.0,0.0,0,1,0,0,360162a1e747
28.1,4.5,3.9,0.0,3.0,0,1,0,1,d406bb424d7e
5.3,1.1,4.2,7.9,-1.0,0,0,0,0,9e6c749f89df
2.4,6.5,1.2,0.0,-2.0,0,1,0,0,9f51489d2e6f
21.5,6.5,11.5,12.4,0.0,0,0,1,1,36a6730a3469
20.7,6.2,1.0,10.8,1.0,0,0,0,0,cd57f3630937
4.9,1.6,1.8,6.3,1.0,0,0,0,0,83bd44485255
0.1,0.5,-0.1,4.8,1.0,0,1,0,0,7e1a07b108d0
1.8,3.3,5.1,5.1,-5.0,0,0,0,1,3fd10c81a84d
17.5,5.3,0.9,12.3,-1.0,0,0,0,0,addd294925a8
19.6,3.7,2.7,11.1,1.0,0,0,0,0,d47058e99b30
23.7,5.3,1.6,8.0,1.0,0,0,0,0,9e3b550e6ac5
5.5,2.1,6.0,9.7,-2.0,0,0,0,0,c7ab359de0e6
13.7,6.6,9.6,16.0,-8.0,0,0,0,1,28d8be103c94
24.4,6.9,1.0,13.9,-2.0,0,0,0,0,47705bc8a312
31.1,4.0,2.9,0.0,6.0,1,1,0,0,e91f9f064231
6.5,1.2,1.5,0.0,4.0,0,1,0,0,8152b89d096a
25.3,5.2,0.7,4.0,0.0,0,1,0,0,ced767b1ac93
11.3,4.5,6.2,18.4,-12.0,0,0,0,1,38565b342ce5
4.3,2.3,1.5,23.0,-1.0,0,0,0,0,f2baa568f1cd
21.7,5.7,0.9,7.5,3.0,0,0,0,0,f4afc2a2a787
3.4,2.7,0.2,24.0,6.0,1,0,0,0,75f2c6f90f22
25.3,8.5,0.9,15.3,-3.0,0,0,0,0,93b9eb99876f
24.0,7.8,0.9,12.6,-2.0,0,0,0,0,9378e6efbdbc
22.6,4.2,0.9,7.3,-1.0,0,0,0,0,889878315294
1.4,4.8,0.7,24.0,0.0,0,0,0,0,e819d9bf3976
7.7,2.6,2.4,9.0,-1.0,0,0,0,0,71d4e6e006c4
19.7,3.9,2.3,15.0,6.0,1,0,0,0,7080a292da29
17.1,2.7,2.2,13.3,-1.0,0,0,0,0,3e2ef1009ebd
22.7,3.2,0.8,7.1,-1.0,0,0,0,0,d1f8636d5228
16.3,5.0,2.3,15.4,1.0,0,0,0,0,e25711b54edb
0.4,3.2,1.2,8.1,-8.0,0,0,0,0,24f127d4ce96
26.7,1.9,2.0,2.0,1.0,0,1,0,0,6fdb5669ebe6
23.1,3.9,0.8,4.7,-2.0,0,1,0,0,0fd12276caaa
11.8,1.9,5.7,10.3,2.0,0,0,0,0,bcd2d489b6e1
24.6,5.4,17.1,0.0,-6.0,0,1,1,1,dcd212a9bcc4
7.2,2.5,14.2,8.0,-6.0,0,0,1,1,450779456b2c
17.5,12.0,1.2,13.2,0.0,0,0,0,0,50b031455970
3.4,1.2,1.0,22.8,-7.0,0,0,0,0,ace5c1d921d0
14.5,10.7,0.0,24.0,2.0,0,0,0,0,bc89eaa43dec
13.5,2.5,8.0,9.8,1.0,0,0,0,0,3403c3d4d4fb
6.1,2.4,1.0,9.0,1.0,0,0,0,0,ae38eb6763bc
15.1,3.9,4.4,4.3,6.0,1,1,0,0,d44b511d8673
13.1,4.5,2.7,2.5,-4.0,0,1,0,0,3bcfa570a886
3.2,1.0,2.6,8.6,-2.0,0,0,0,0,3dafdec30536
2.3,2.5,3.8,15.7,-8.0,0,0,0,0,4f5e600149cf
18.8,5.2,1.1,13.0,8.0,1,0,0,0,9732951edf94
20.3,4.3,3.5,9.9,4.0,0,0,0,0,22a50ee3b742
17.4,12.0,1.3,16.9,2.0,0,0,0,0,c07decda5f7d
2.5,1.4,1.3,20.3,7.0,1,0,0,0,1e11d151749d
19.6,4.3,2.8,2.0,-2.0,0,1,0,0,1e6167c3ff84
4.1,2.3,1.8,18.9,5.0,1,0,0,0,8dc750fdeee6
22.4,4.6,1.0,13.4,-1.0,0,0,0,0,db7e5fd0d537
24.2,13.4,1.0,18.8,-6.0,0,0,0,0,85087d9b3b02
2.2,2.0,0.1,13.6,-2.0,0,0,0,0,16859046150c
24.9,6.2,0.8,20.0,1.0,0,0,0,0,0b1001f8295c
5.1,1.7,0.0,8.0,8.0,1,0,0,0,f93c0f68f046
9.2,1.7,9.6,15.8,-2.0,0,0,0,1,be5fa23e6fdb
21.3,6.1,1.8,7.3,-3.0,0,0,0,0,7ef05f4daf53
24.8,8.8,0.9,13.0,3.0,0,0,0,0,93a1af774b72
21.3,6.8,13.7,10.4,-1.0,0,0,1,1,92ba529f1f0e
3.2,0.2,1.3,3.8,-5.0,0,1,0,0,7485b1244a58
13.7,5.5,1.9,20.2,-2.0,0,0,0,0,75e346fb691d
19.7,3.6,2.1,9.5,2.0,0,0,0,0,618f531bba50
1.7,1.8,1.5,0.0,-5.0,0,1,0,0,9a12a7037e4e
22.7,6.5,2.5,19.6,-4.0,0,0,0,0,90ec23b853c5
2.7,9.4,10.2,13.3,0.0,0,0,1,1,6ca019750c9f
21.4,2.1,1.5,1.5,8.0,1,1,0,0,c39c4554ffa6
2.7,2.2,0.8,8.7,4.0,0,0,0,0,4a15bbc12910
12.7,5.3,2.4,4.8,-3.0,0,1,0,0,4a638c2b0a9d
6.7,1.8,2.0,11.5,5.0,1,0,0,0,4c3ca9f8ba17
4.4,6.7,1.2,9.9,-3.0,0,0,0,0,0d421f0c8636
5.1,3.5,0.3,20.7,4.0,0,0,0,0,60fe210237e3
6.6,2.0,2.3,13.2,0.0,0,0,0,0,600d0ca49e01
14.1,1.2,0.0,17.0,1.0,0,0,0,0,04531e48622f
2.8,1.7,2.0,10.1,3.0,0,0,0,0,612b371942cf
24.5,9.1,0.8,7.1,2.0,0,0,0,0,9bd345457d14
3.2,1.9,5.6,0.0,-5.0,0,1,0,1,e70e9dc9e30a
8.5,3.0,2.1,1.2,0.0,0,1,0,0,803573d032e8
2.5,1.4,3.8,20.7,-7.0,0,0,0,0,7fdfe0a755aa
8.4,3.0,1.9,0.9,-1.0,0,1,0,0,ff4e7df19ff6
14.0,3.4,2.2,13.2,4.0,0,0,0,0,3100f3c64c5d
23.4,4.0,1.0,5.4,-1.0,0,0,0,0,49c8c02667c0
22.0,3.2,1.8,15.5,0.0,0,0,0,0,57866445c77c
6.7,2.5,3.5,9.4,-1.0,0,0,0,0,3db7c53403b5
2.9,1.9,6.2,18.3,0.0,0,0,0,1,3f993dcebff2
5.9,1.4,8.1,15.2,-3.0,0,0,0,1,d03d9315f93f
6.5,8.8,4.7,10.3,-2.0,0,0,0,0,cfc14f89b7f7
21.6,4.1,2.1,9.4,-5.0,0,0,0,0,79a1bebf8ed2
25.0,6.5,0.8,8.5,-2.0,0,0,0,0,ef9ad9b983b7
23.6,11.9,1.0,11.8,-4.0,0,0,0,0,1375bd230405
5.7,1.9,0.7,7.1,4.0,0,0,0,0,a6933630d0d5
0.8,1.7,3.7,6.8,-2.0,0,0,0,0,c35739209bb8
22.2,5.0,0.6,18.1,-2.0,0,0,0,0,68bc98449aba
7.6,6.3,0.6,11.3,3.0,0,0,0,0,d76a283388e5
24.7,6.4,1.4,8.6,1.0,0,0,0,0,16dba8561266
9.9,3.1,2.3,13.9,0.0,0,0,0,0,7d05f159e242
2.7,1.9,5.0,12.0,-9.0,0,0,0,0,46407866d143
13.5,3.1,3.7,3.1,0.0,0,1,0,0,c1b9f6ea364f
24.9,5.9,1.2,20.0,-6.0,0,0,0,0,211837b27d8c
5.1,2.6,5.4,17.0,-11.0,0,0,0,1,584b065810b6
6.2,3.3,0.5,14.0,1.0,0,0,0,0,667d18cf5a49
1.7,13.0,3.2,21.9,-2.0,0,0,0,0,fdab6bb05b29
24.6,4.2,0.7,5.8,3.0,0,0,0,0,abbb18698096
11.0,3.8,8.1,13.4,-9.0,0,0,0,1,23b9b170996d
1.6,5.6,0.8,19.9,-1.0,0,0,0,0,5cba5e2b6766
24.1,3.5,0.9,12.0,-8.0,0,0,0,0,55387c538f34
25.5,3.6,0.9,8.7,-1.0,0,0,0,0,325f58050c74
22.6,3.4,0.7,8.7,4.0,0,0,0,0,3bd6417ae0f5
5.1,1.6,6.9,17.1,-2.0,0,0,0,1,84ecf5332ccc
3.5,4.2,0.7,22.1,-3.0,0,0,0,0,69eb376395f6
2.4,3.0,2.2,1.8,5.0,1,1,0,0,a845e71b6d9b
24.4,4.5,0.7,9.0,-4.0,0,0,0,0,6c868726ff4e
24.6,9.7,0.9,20.2,0.0,0,0,0,0,875a25cb7939
3.3,1.7,0.7,4.2,4.0,0,1,0,0,b4e23970b8e0
7.3,2.6,2.3,9.6,2.0,0,0,0,0,e683a542575e
1.4,4.1,1.8,13.0,-3.0,0,0,0,0,1e57f5e0e7bd
25.4,4.0,0.8,9.0,-2.0,0,0,0,0,df04f10feba5
12.9,3.5,1.3,21.6,2.0,0,0,0,0,83cc05e8fd79
25.3,6.8,1.2,11.6,-3.0,0,0,0,0,698075753979
2.6,2.5,0.9,15.9,3.0,0,0,0,0,ee66a7755b4f
1.0,1.6,1.2,21.8,-1.0,0,0,0,0,2a99473e6596
2.5,1.0,1.2,11.2,0.0,0,0,0,0,7e71e4013deb
3.1,3.0,8.3,5.7,-2.0,0,0,0,1,cf19910bd988
0.4,3.3,0.5,19.1,11.0,1,0,0,0,98d7fd3a2cf5
24.0,0.1,5.4,16.5,-1.0,0,0,0,1,1c6fd1aad43c
4.1,2.3,3.7,21.0,3.0,0,0,0,0,1be9ce1270fe
7.1,2.3,7.4,8.7,1.0,0,0,0,0,9b2a9cfa2a39
4.1,6.6,0.8,5.3,-2.0,0,0,0,0,2f6e0c49eb82
6.3,3.6,4.5,11.7,0.0,0,0,0,0,b6ed7f2bc6b9
1.0,3.5,9.5,14.5,1.0,0,0,0,1,8da5bfbcb277
7.0,2.8,1.9,10.0,-9.0,0,0,0,0,50aa8e1e5224
6.5,2.1,3.4,13.6,0.0,0,0,0,0,b9166edd3d48
6.0,1.5,1.4,18.1,4.0,0,0,0,0,8cc76c8f6361
4.8,3.7,5.4,19.4,-6.0,0,0,0,1,7002c4f2818d
1.6,3.1,3.3,20.1,2.0,0,0,0,0,b1f81ec40f3c
2.3,2.1,0.4,4.5,-6.0,0,1,0,0,c2be5b278cc2
9.8,1.4,0.7,2.4,0.0,0,1,0,0,ffb7e9da1e11
17.7,5.3,0.8,3.7,3.0,0,1,0,0,10232d12dff6
24.8,7.6,4.1,21.0,-7.0,0,0,0,0,5b13cc127d2e
1.3,2.0,0.0,24.0,3.0,0,0,0,0,1315e13cf026
8.2,2.3,3.2,18.1,1.0,0,0,0,0,137f9a8639c2
12.0,4.4,9.6,13.5,-10.0,0,0,0,1,081b108d7c24
24.4,4.6,1.0,10.6,0.0,0,0,0,0,6f3cb217ff13
8.6,2.3,0.6,11.3,-1.0,0,0,0,0,c6525fb64227
16.8,2.8,4.4,18.9,0.0,0,0,0,1,ec968c6bb5b6
16.3,1.9,5.0,4.6,0.0,0,1,0,0,a29aa5161756
24.7,5.8,0.8,12.0,1.0,0,0,0,0,c28699892003
11.3,2.0,7.3,17.1,1.0,0,0,0,1,8549c98d87df
25.1,3.1,4.1,0.0,2.0,0,1,0,1,53b3e6de22af
20.5,3.1,6.8,0.0,4.0,0,1,0,1,3a218ec8a600
15.2,8.7,1.0,13.2,5.0,1,0,0,0,efaf805c288a
2.5,2.2,0.6,6.9,1.0,0,0,0,0,f2898545c483
2.7,2.9,2.4,12.6,0.0,0,0,0,0,eed7642da789
24.7,4.0,1.0,19.0,3.0,0,0,0,0,022e00bd733d
20.2,3.5,2.2,6.3,-1.0,0,0,0,0,21a6012f30a5
17.5,4.5,6.4,5.0,3.0,0,1,0,1,030b68ea874a
3.7,3.4,0.9,12.6,0.0,0,0,0,0,21af82c7036c
0.6,1.1,0.7,17.5,1.0,0,0,0,0,3d9871b29c0e
24.4,3.9,0.9,7.6,5.0,1,0,0,0,72fcd1f85795
22.3,6.6,1.0,18.7,-2.0,0,0,0,0,b39da5f2a12e
0.4,2.8,2.8,20.6,-6.0,0,0,0,0,860171c9724e
9.5,1.7,9.8,12.6,1.0,0,0,0,1,365e7ce1dcc9
18.2,3.4,4.5,19.0,-1.0,0,0,0,0,83d2d40cf2a4
3.4,2.3,6.5,11.6,4.0,0,0,0,1,9ff10d5e9e84
16.4,8.2,1.0,15.7,0.0,0,0,0,0,69dfc9c7174f
12.8,8.1,4.2,17.0,-5.0,0,0,0,1,6a87e550864d
13.0,4.3,1.7,2.8,3.0,0,1,0,0,76bbd2ea6318
5.3,2.9,3.5,13.3,2.0,0,0,0,0,4a1be0aa8cc4
16.7,5.9,0.8,6.4,0.0,0,0,0,0,6d15e400503b
6.1,0.7,9.0,15.5,-10.0,0,0,0,1,d73d94f603ad
0.5,7.3,1.1,21.3,-4.0,0,0,0,0,e3c4776209a6
11.9,2.8,1.7,0.0,-1.0,0,1,0,0,74ebff820bb8
21.9,4.6,2.4,15.6,-1.0,0,0,0,0,129e4e2e9063
4.2,5.0,6.2,10.1,-4.0,0,0,0,1,d85ff715dd57
3.8,3.5,13.4,10.4,-5.0,0,0,1,1,b06e11c868fc
6.1,2.0,0.0,11.1,4.0,0,0,0,0,edaf0514fe05
14.6,3.8,1.0,13.0,-6.0,0,0,0,0,e53683831969
20.7,3.7,1.1,9.7,2.0,0,0,0,0,1e5404df3e62
19.7,4.2,3.4,7.8,-2.0,0,0,0,0,38a8e95825ce
25.0,3.8,0.8,13.4,-5.0,0,0,0,0,0e0170acc04b
2.9,1.1,0.1,24.0,2.0,0,0,0,0,175c826ea646
9.6,1.9,4.0,9.5,1.0,0,0,0,0,fae01f78ddef
4.1,2.2,1.6,9.2,2.0,0,0,0,0,ef395f239398
8.1,3.6,3.3,12.9,2.0,0,0,0,0,f6d5b2ea4293
22.8,10.6,1.0,9.3,-8.0,0,0,0,0,27c002882a0d
25.6,2.9,6.8,4.1,2.0,0,1,0,0,afa03bd559b0
22.9,7.9,0.7,17.5,-2.0,0,0,0,0,06c4e5aa7ba9
17.7,3.7,4.7,15.6,1.0,0,0,0,1,81613af77c4c
6.0,2.6,2.2,10.7,1.0,0,0,0,0,4e1c7fd4dd3d
8.8,3.0,3.8,13.9,-5.0,0,0,0,0,ed02068f8750
16.1,3.1,2.2,14.9,-1.0,0,0,0,0,4689891133e7
13.4,4.1,5.0,7.6,-1.0,0,0,0,0,75d63d47eeb8
22.6,10.0,0.9,12.5,-1.0,0,0,0,0,0736504cbad3
1.1,0.6,1.0,22.7,-1.0,0,0,0,0,fc35e3cde3c6
23.9,9.8,1.4,7.6,5.0,1,0,0,0,8eae067dcd04
4.4,1.7,0.8,15.7,2.0,0,0,0,0,d754dd7914c5
23.6,5.5,1.1,19.1,2.0,0,0,0,0,6244488c53d5
3.0,0.0,3.1,9.6,1.0,0,0,0,0,3c6dc3a6682f
23.6,2.9,7.7,17.0,0.0,0,0,0,1,485ce04f7be4
2.9,1.5,0.0,10.3,-4.0,0,0,0,0,c79f44ab394a
12.2,3.6,1.2,14.5,0.0,0,0,0,0,d975ee4c1ef5
4.1,3.9,11.3,12.8,-10.0,0,0,1,1,032f4be0d5b2
3.8,4.3,3.4,21.4,1.0,0,0,0,0,6204a1e6c338
14.9,4.4,3.4,9.9,0.0,0,0,0,0,964513cd9f66
21.1,5.4,2.1,6.9,4.0,0,0,0,0,991d0cbf8083
18.0,3.7,1.0,13.2,-1.0,0,0,0,0,b0042cac7ad0
14.8,4.6,0.9,6.8,0.0,0,0,0,0,3304e29a7379
16.7,6.1,2.3,12.1,-4.0,0,0,0,0,7ff55db75676
1.1,0.3,1.4,14.7,-2.0,0,0,0,0,b531e7028e2b
6.3,2.6,5.6,11.3,-4.0,0,0,0,1,d6a1363c36fe
5.4,1.6,1.1,22.0,-7.0,0,0,0,0,57fa8963b8af
17.8,8.2,1.3,7.7,13.0,1,0,0,0,6fb820bec1c6
18.4,4.5,5.9,12.0,-10.0,0,0,0,1,e68cadf5d558
11.8,5.0,9.0,14.8,-7.0,0,0,0,1,7b05710d0d2a
34.6,10.7,3.5,0.0,-3.0,0,1,0,0,21fa5f11fb42
2.5,2.4,2.9,19.1,-3.0,0,0,0,0,7221a86977cf
29.0,4.1,8.4,14.9,-1.0,0,0,0,1,63a527a2b5c4
0.8,2.4,0.7,24.0,-2.0,0,0,0,0,4e32ba9952fc
15.2,3.0,0.7,21.2,2.0,0,0,0,0,991d1df3b477
5.5,0.1,3.5,9.3,1.0,0,0,0,0,3de488080255
2.3,1.1,1.7,21.7,-6.0,0,0,0,0,f635d4fc0dcb
5.1,3.8,3.5,8.3,4.0,0,0,0,0,9d8684dd7225
3.4,1.4,0.5,9.3,8.0,1,0,0,0,42e10a7a5d3c
3.3,7.5,0.8,20.0,-3.0,0,0,0,0,f75a0fb1debd
9.6,0.3,1.5,13.3,2.0,0,0,0,0,8ea0eaf9f344
28.2,5.3,0.8,1.8,-2.0,0,1,0,0,8b9e43c64c1e
3.1,2.7,1.4,21.2,5.0,1,0,0,0,eb1fdbd9146a
18.4,3.9,1.6,23.0,-4.0,0,0,0,0,08ef2ebc4943
23.9,5.5,1.5,2.5,0.0,0,1,0,0,bb39df73f0c8
18.8,3.9,17.5,6.6,0.0,0,0,1,1,f6c7791870ed
25.3,4.3,0.8,4.0,-7.0,0,1,0,0,1bdef04c1df9
24.4,5.6,0.8,14.9,-1.0,0,0,0,0,6fa992db205f
26.3,3.9,1.0,18.7,-1.0,0,0,0,0,6dc452778db0
29.5,7.1,0.8,1.6,-6.0,0,1,0,0,0a1736830eaa
15.8,3.9,10.6,13.3,-3.0,0,0,1,1,fdbe8e4b6459
16.2,6.9,4.2,9.2,-1.0,0,0,0,1,c31edbeeae57
19.2,4.5,11.4,13.1,0.0,0,0,1,1,6ade7dcb8573
3.6,2.7,3.9,21.0,-3.0,0,0,0,0,166bbbfbcf54
25.3,14.3,0.8,7.0,-1.0,0,0,0,0,f0570f3e559d
2.8,1.3,0.1,24.0,0.0,0,0,0,0,b9b862537222
7.7,2.4,1.2,11.4,6.0,1,0,0,0,3c1fe8c0f4bd
24.1,5.8,0.9,16.9,-2.0,0,0,0,0,0aea1f68c914
22.9,3.2,0.9,5.5,-4.0,0,0,0,0,b7d34e0029ac
20.0,5.6,2.5,4.5,0.0,0,1,0,0,1320677bc4db
19.7,5.3,3.0,17.7,-2.0,0,0,0,0,0df039b83de3
6.5,3.8,1.0,18.8,-5.0,0,0,0,0,55ebce711f09
4.4,0.2,3.4,15.0,-3.0,0,0,0,0,0da375ba9d6f
7.9,1.7,5.3,11.0,-1.0,0,0,0,1,49fc758b0899
22.1,13.3,1.1,14.8,-1.0,0,0,0,0,1b8d7ac2b77b
