SHOT_DIST,CLOSE_DEF_DIST,TOUCH_TIME,SHOT_CLOCK,HEIGHT_DIFFERENTIAL,HAS_HEIGHT_ADVANTAGE,LOW_CLOCK,LONG_TOUCH,HIGH_DRIBBLE,SHOT_EVENT_ID
10.9,2.0,6.7,16.8,-2.0,0,0,0,1,f4bb113bd905
29.1,4.1,1.5,1.4,-2.0,0,1,0,0,9ce088f62453
3.1,2.3,4.4,3.7,4.0,0,1,0,0,3550acec6b80
14.6,5.0,1.0,18.8,-6.0,0,0,0,0,9f7a69b4082e
22.8,1.1,2.0,0.0,-1.0,0,1,0,0,5ec6adddd2da
25.2,3.9,1.0,19.9,-6.0,0,0,0,0,7dc12f37b563
10.0,2.8,5.2,3.2,4.0,0,1,0,0,fcd23d3d3d2f
19.0,9.2,2.7,2.5,-4.0,0,1,0,0,1702af9b1c62
11.7,3.1,2.6,1.7,-3.0,0,1,0,0,a1db1582c33d
8.9,2.2,11.4,12.5,1.0,0,0,1,1,6c3461abc0b0
5.4,2.4,2.5,3.8,2.0,0,1,0,0,da7daf6f58c6
24.4,8.8,5.0,17.2,-12.0,0,0,0,0,5ed9ddf73946
3.0,2.4,0.1,24.0,-9.0,0,0,0,0,840837557bfe
3.5,3.5,6.0,18.6,3.0,0,0,0,1,aa910c0bd14c
0.8,3.9,0.8,7.3,1.0,0,0,0,0,eff06ae0c4c5
18.3,3.6,5.8,8.3,-2.0,0,0,0,0,5cea5d99dffb
8.0,1.6,3.3,14.3,4.0,0,0,0,0,2bc4cd809f4a
9.9,3.9,4.5,5.5,0.0,0,0,0,0,a54231ee36e8
20.3,4.4,0.6,11.0,-4.0,0,0,0,0,f686314091d7
24.4,8.4,1.0,8.2,0.0,0,0,0,0,809d90df9147
14.4,5.6,0.7,8.3,1.0,0,0,0,0,b1f6642d5c32
24.6,5.1,0.9,2.5,-4.0,0,1,0,0,54fb5b280bc5
17.2,4.2,0.9,7.5,0.0,0,0,0,0,ea625da6be4a
9.8,3.1,1.5,11.1,-3.0,0,0,0,0,ae2c82e0e528
6.3,2.6,4.5,6.7,1.0,0,0,0,0,8be68c728b38
2.8,1.8,1.6,10.0,-5.0,0,0,0,0,9d3ec0e92cf6
7.6,0.5,2.0,9.4,2.0,0,0,0,0,87ff1c63e4f5
4.1,2.7,2.8,21.2,-5.0,0,0,0,0,5401158c8058
7.4,4.0,2.7,15.0,-3.0,0,0,0,0,a7f67fe52771
24.5,4.6,1.1,19.5,-1.0,0,0,0,0,12cd2ed3ed8a
16.3,2.6,2.0,12.5,-3.0,0,0,0,0,f95930409e10
24.3,5.3,2.9,11.7,-1.0,0,0,0,0,d77cd68cc60a
23.3,4.1,0.9,17.6,-2.0,0,0,0,0,0b61dc991924
22.8,4.4,0.8,13.3,-3.0,0,0,0,0,cfd64764ea30
4.5,0.8,1.1,2.2,-2.0,0,1,0,0,0fcc03fde298
9.7,0.4,2.4,18.0,1.0,0,0,0,0,38f05538c49c
23.0,3.8,0.8,7.1,2.0,0,0,0,0,3075e8625cc5
2.6,0.1,0.6,7.3,6.0,1,0,0,0,b60253b02e83
13.9,4.7,5.7,7.3,1.0,0,0,0,0,4971f26feaaa
21.0,7.0,2.5,14.0,1.0,0,0,0,0,40731e85fa61
19.1,4.3,6.2,16.7,2.0,0,0,0,1,e9a9908d8942
15.6,4.3,4.1,6.4,6.0,1,0,0,0,b912e04eca89
2.7,0.0,4.0,8.6,0.0,0,0,0,0,ec51827a6fa4
2.0,2.9,1.6,9.9,-1.0,0,0,0,0,289208ada627
22.9,5.1,0.6,11.8,5.0,1,0,0,0,a777ee85d777
7.6,1.7,4.8,2.4,7.0,1,1,0,0,c922d8d56f4e
2.1,6.0,0.7,18.7,3.0,0,0,0,0,67e7e2286d86
27.5,4.4,7.3,14.8,-1.0,0,0,0,1,3acd247b5ba3
21.3,7.8,1.4,16.1,-1.0,0,0,0,0,48319026315a
20.6,5.3,2.0,10.0,5.0,1,0,0,0,273095f6cf62
24.9,4.6,0.8,9.0,-1.0,0,0,0,0,e45b0dc4a746
20.3,6.2,0.6,22.6,4.0,0,0,0,0,c2eabf5e848f
2.7,2.8,2.3,8.8,6.0,1,0,0,0,95e0dbdb1c27
0.8,2.9,7.7,6.0,-3.0,0,0,0,1,0b71fe00f1d1
14.8,5.5,0.9,12.1,9.0,1,0,0,0,abcbb139e9db
22.6,5.4,0.7,2.0,-1.0,0,1,0,0,9af416183a05
5.6,3.8,0.6,5.6,4.0,0,0,0,0,0c0ff958b760
3.8,4.7,0.0,15.7,1.0,0,0,0,0,1ab2dbc6fd1e
2.1,2.1,0.9,23.9,-1.0,0,0,0,0,d918f8b008a4
24.6,5.3,1.1,4.2,-1.0,0,1,0,0,aeb245771b36
7.0,2.5,2.0,11.1,3.0,0,0,0,0,b52b3da6a149
18.6,3.5,2.7,15.7,1.0,0,0,0,0,b4907f49d0f0
22.2,6.3,0.9,17.0,0.0,0,0,0,0,3a947d70a1eb
6.5,3.0,6.7,17.7,0.0,0,0,0,1,f97cdc7acb54
13.9,3.9,5.0,5.9,1.0,0,0,0,0,d08db05ae263
25.7,4.8,6.0,0.0,-5.0,0,1,0,1,74793f522a6d
4.9,3.5,0.7,23.8,2.0,0,0,0,0,e229ca063839
12.1,3.9,6.7,5.2,4.0,0,0,0,1,a32431eb6d71
20.7,3.5,1.9,5.0,3.0,0,1,0,0,b50e98213ea8
4.5,1.4,1.0,20.6,-6.0,0,0,0,0,a6272a9a93c9
2.4,8.7,3.5,21.3,-11.0,0,0,0,0,c8ea97c49f77
17.2,9.0,2.0,6.6,-9.0,0,0,0,0,ab40c925ced1
11.4,3.8,2.0,14.0,2.0,0,0,0,0,482038540d32
18.7,2.8,2.0,15.7,-4.0,0,0,0,0,d0a512f4c3de
25.8,5.6,0.9,0.7,1.0,0,1,0,0,21acfe167e84
17.0,2.6,13.0,0.0,0.0,0,1,1,1,a5257f096c70
24.3,6.7,1.0,11.5,1.0,0,0,0,0,08fafb5b5e79
30.9,8.5,3.2,1.2,-3.0,0,1,0,0,1dbbb1010e4c
26.4,4.9,0.7,3.5,2.0,0,1,0,0,804c6fee789a
4.5,1.5,1.1,12.7,0.0,0,0,0,0,be81e1bfdda6
2.1,5.0,0.4,19.5,1.0,0,0,0,0,7cf8199bf241
14.9,5.9,8.5,15.4,-7.0,0,0,0,1,d422b3b67b2a
24.1,3.4,0.7,2.3,1.0,0,1,0,0,aa60f3137ab7
13.3,5.6,5.6,18.5,-2.0,0,0,0,1,7033f035d749
25.3,7.0,0.8,18.5,1.0,0,0,0,0,7d91330d702b
3.6,2.5,0.7,11.7,6.0,1,0,0,0,69f33ae88513
17.0,2.3,9.1,2.4,1.0,0,1,0,0,a1b1453b8362
2.8,1.8,5.4,4.8,-1.0,0,1,0,0,6802ee63e968
25.0,2.5,2.9,14.6,5.0,1,0,0,0,463e354ff4aa
6.5,0.6,2.5,4.8,-1.0,0,1,0,0,30a742028ef9
25.6,3.7,1.2,16.6,0.0,0,0,0,0,7ac493f74aa3
2.4,3.5,12.9,0.0,-1.0,0,1,1,1,49f1dbd9e693
8.1,2.2,1.1,23.5,-5.0,0,0,0,0,83492fce2259
22.8,3.5,0.8,11.3,4.0,0,0,0,0,e66a405331b2
17.2,5.1,3.4,12.9,-4.0,0,0,0,0,5274c71155d6
6.7,1.9,1.3,4.4,0.0,0,1,0,0,188b2fa85534
19.4,4.7,2.0,7.7,0.0,0,0,0,0,258f0d7e5051
4.4,0.0,7.9,2.6,2.0,0,1,0,1,cb744647b6d5
24.8,7.6,1.5,20.5,-3.0,0,0,0,0,24e564b6ba14
12.6,1.6,3.8,18.0,1.0,0,0,0,0,16730f8a27e1
25.5,4.6,0.8,5.9,4.0,0,0,0,0,a6fa7b880fec
20.8,2.8,0.3,1.4,1.0,0,1,0,0,d9c4113bcbcc
23.7,8.6,0.8,10.5,-2.0,0,0,0,0,551d12267f1e
1.8,2.1,1.7,22.7,8.0,1,0,0,0,dfd40800de31
3.3,0.6,7.0,2.7,1.0,0,1,0,1,fa7e4220be56
7.0,2.1,2.0,22.2,0.0,0,0,0,0,675c42ec3322
21.2,7.4,1.0,7.0,2.0,0,0,0,0,8d0158a812ff
14.7,3.6,7.5,2.8,-7.0,0,1,0,1,24d1d31672fb
2.4,1.6,0.0,24.0,4.0,0,0,0,0,25322c01704f
16.9,3.0,1.8,17.2,0.0,0,0,0,0,00cfd790272f
19.2,5.1,0.9,16.6,1.0,0,0,0,0,41682d884831
6.4,3.0,1.7,23.0,1.0,0,0,0,0,b53b934ce6b0
21.7,4.6,2.6,11.8,7.0,1,0,0,0,1aed4554fe95
2.4,3.3,0.3,15.5,10.0,1,0,0,0,e7ba78964f58
7.3,2.6,4.6,20.5,4.0,0,0,0,1,396067361c83
19.6,5.0,11.4,13.1,6.0,1,0,1,1,3e8094003af2
9.0,2.7,8.5,9.4,5.0,1,0,0,1,03096c2e8635
9.9,3.6,6.1,6.0,1.0,0,0,0,1,297c71fc6c80
24.8,3.5,5.1,17.5,0.0,0,0,0,0,a4d842d2a90f
9.3,1.8,4.5,7.5,-2.0,0,0,0,0,a46660892add
0.6,5.8,0.2,24.0,2.0,0,0,0,0,66af8e243ded
2.3,2.7,1.0,8.9,1.0,0,0,0,0,e092c061db84
4.4,2.1,2.4,15.0,-12.0,0,0,0,0,4128fcf1cbe6
18.2,2.9,4.2,2.4,-10.0,0,1,0,0,9d927d380c18
12.4,4.5,0.9,6.0,2.0,0,0,0,0,14bc34c9b623
5.6,2.7,0.5,8.0,-2.0,0,0,0,0,937f1d2d1144
16.3,4.6,8.9,14.4,2.0,0,0,0,1,957c712c5db1
23.5,3.7,1.0,11.3,4.0,0,0,0,0,8e3943e5aed7
18.7,3.5,1.2,17.2,2.0,0,0,0,0,83f1b9ffa81d
18.8,4.4,0.7,0.0,2.0,0,1,0,0,72591a9abc54
17.1,5.7,7.3,12.8,-10.0,0,0,0,1,201af9ef2c38
26.9,3.8,0.7,1.9,-1.0,0,1,0,0,8714c334e9c3
20.2,8.3,1.0,16.2,-2.0,0,0,0,0,2ca1b7baf6be
21.0,5.4,0.9,3.9,1.0,0,1,0,0,d74f2460c974
22.3,6.1,2.9,11.8,-7.0,0,0,0,0,9555d71cdcdc
3.0,5.5,3.4,21.5,-6.0,0,0,0,0,47d622995a82
16.7,4.9,0.0,11.3,-3.0,0,0,0,0,49178ea2d96f
23.3,3.8,0.8,13.9,6.0,1,0,0,0,e8613c036f4e
24.7,4.7,4.5,9.0,-5.0,0,0,0,0,6e2ef6943266
10.2,3.3,4.0,21.3,2.0,0,0,0,0,392781a15c24
5.7,3.6,1.6,0.0,1.0,0,1,0,0,61b853fc81d4
6.5,4.5,0.6,20.3,0.0,0,0,0,0,f9b86e07f71c
24.8,6.2,0.8,7.8,3.0,0,0,0,0,58c55b32e4d2
5.8,6.4,1.8,13.0,1.0,0,0,0,0,b8fc0164a399
15.8,3.6,4.5,0.0,-2.0,0,1,0,1,8d341091a402
25.3,5.2,0.8,13.7,0.0,0,0,0,0,e2a06d524560
18.9,5.2,0.8,13.5,0.0,0,0,0,0,f9ac0e5769a2
1.5,1.8,0.2,14.3,-4.0,0,0,0,0,a00c400e53bc
5.1,0.5,0.5,16.9,0.0,0,0,0,0,6a600b5ef867
2.8,1.6,3.1,13.9,-6.0,0,0,0,0,77fc18dcb868
22.2,5.4,0.7,8.3,-1.0,0,0,0,0,9c98e3785ce1
22.4,5.7,0.9,14.0,1.0,0,0,0,0,597ebc4b47a9
24.3,6.0,0.7,4.0,-2.0,0,1,0,0,a6bb134a4d6d
3.5,2.3,1.7,12.0,1.0,0,0,0,0,1414732fba3f
24.4,5.5,4.9,20.0,-7.0,0,0,0,1,303ebe8617a9
25.4,1.8,4.2,20.1,-2.0,0,0,0,0,5fdf14d8cdd1
2.0,2.2,2.8,12.3,0.0,0,0,0,0,f4eb2d4ffd6a
6.5,3.0,1.0,24.0,3.0,0,0,0,0,e641468fcdda
24.3,6.0,0.9,10.5,3.0,0,0,0,0,10efd9be6bac
22.7,3.4,0.6,0.0,0.0,0,1,0,0,643c38d55ecf
24.0,3.8,1.1,15.4,1.0,0,0,0,0,88a9cafc5914
4.4,3.7,3.2,1.7,5.0,1,1,0,0,0be3b80362ee
25.3,4.4,1.1,23.2,2.0,0,0,0,0,558cdaec2f02
23.4,4.5,0.7,11.8,0.0,0,0,0,0,531582549fb9
3.3,0.7,0.8,17.6,2.0,0,0,0,0,23d1b5e079bb
10.5,2.8,1.6,11.3,2.0,0,0,0,0,fe3485a1a2aa
3.9,1.4,1.5,18.2,-1.0,0,0,0,0,aac9285c991d
4.7,1.5,0.6,15.0,2.0,0,0,0,0,35b977bc81de
19.7,3.5,1.1,8.3,1.0,0,0,0,0,2826d8060340
24.7,4.8,2.3,15.1,0.0,0,0,0,0,437204076606
2.6,1.7,0.8,15.4,0.0,0,0,0,0,6e4ce3e4610e
3.6,0.1,0.8,16.0,-1.0,0,0,0,0,7f1a268995c3
0.8,1.2,2.6,20.7,-5.0,0,0,0,0,14a3eaaa134f
21.2,6.5,0.9,16.0,0.0,0,0,0,0,4c11747c003c
3.8,1.2,1.0,16.0,5.0,1,0,0,0,6ff998f05f1e
6.9,0.0,7.2,16.5,-2.0,0,0,0,1,61f7e11e3232
10.0,5.6,6.3,9.6,-1.0,0,0,0,1,04d53692ce91
9.8,2.0,5.0,9.8,2.0,0,0,0,0,10e8a5e55b33
3.2,8.7,0.4,8.6,-6.0,0,0,0,0,e818e1d9415f
25.0,5.7,0.8,8.6,0.0,0,0,0,0,d4b0461784d1
18.4,5.1,12.0,12.5,-4.0,0,0,1,1,cc71672de05d
10.8,2.5,3.4,8.8,1.0,0,0,0,0,be9171123031
19.6,5.9,0.9,7.0,-2.0,0,0,0,0,2183ad8228a5
20.4,3.4,5.8,4.4,-4.0,0,1,0,0,e26027ff9ff9
24.3,6.4,0.8,13.7,-3.0,0,0,0,0,2b47f7328a73
4.8,2.4,0.0,17.7,-2.0,0,0,0,0,9d3348810462
8.1,0.8,0.8,2.0,6.0,1,1,0,0,079cb1a80793
42.0,5.0,1.8,0.0,1.0,0,1,0,0,09ce109dad83
1.7,3.1,2.2,15.8,0.0,0,0,0,0,326aa2154fb8
3.4,2.3,0.1,24.0,0.0,0,0,0,0,bff9f2968eff
1.5,2.8,0.1,16.2,1.0,0,0,0,0,26abf6df1b48
27.5,3.1,6.5,0.0,3.0,0,1,0,1,abcbe1c7018b
22.9,3.3,1.3,18.2,3.0,0,0,0,0,ac48ef50022b
5.1,2.7,2.2,7.8,2.0,0,0,0,0,0cfcab2d6871
9.6,1.9,2.4,17.0,0.0,0,0,0,0,c39f23a548e3
12.9,1.7,8.4,11.8,5.0,1,0,0,1,f81d9c0c0b9a
4.6,1.9,4.5,8.3,2.0,0,0,0,0,b6c0598f1a91
25.3,5.4,1.0,13.8,1.0,0,0,0,0,973cda04fd6b
17.9,4.7,1.0,13.1,2.0,0,0,0,0,1f7d8fb38210
19.8,7.9,1.4,16.0,7.0,1,0,0,0,44dca099348e
0.7,0.1,3.3,4.0,0.0,0,1,0,0,7dc6a2271e4a
7.8,2.2,2.4,6.9,-5.0,0,0,0,0,2bbf909e8a04
16.2,4.8,5.9,17.3,-4.0,0,0,0,1,944cd3e9c9fb
19.7,4.4,5.8,6.6,-3.0,0,0,0,1,bd3d8233c728
5.9,0.8,9.9,13.3,-13.0,0,0,0,1,5b5d834b2918
15.4,4.6,3.4,14.3,1.0,0,0,0,0,4bb66b2e85dc
23.0,5.5,0.8,0.2,-5.0,0,1,0,0,cd5a0b16d9d4
7.7,4.9,0.9,12.1,1.0,0,0,0,0,c05a9aa05f43
4.3,2.9,1.3,19.9,1.0,0,0,0,0,e252d1fa6a48
14.4,2.5,3.3,8.9,3.0,0,0,0,0,74005db0efe3
12.4,0.4,5.8,9.6,5.0,1,0,0,1,c3ad913d0a32
4.3,1.9,4.1,15.3,0.0,0,0,0,0,b33acdf26706
24.7,10.4,0.8,2.3,2.0,0,1,0,0,7c2f97864924
16.8,2.2,0.8,0.0,2.0,0,1,0,0,3fb6eea9bbdc
20.7,4.1,1.4,15.0,-5.0,0,0,0,0,f14e4f8c0b9c
16.2,4.3,10.6,11.1,3.0,0,0,1,1,f81fa2288b0d
11.1,9.3,2.2,12.3,2.0,0,0,0,0,d4a134fd10e4
23.7,6.1,2.6,0.7,0.0,0,1,0,0,80f8fdc3fc99
7.4,2.9,4.9,9.7,4.0,0,0,0,1,7853ca13a96c
4.1,3.6,7.6,4.6,3.0,0,1,0,1,ec89df713b8f
24.5,4.8,1.0,19.6,4.0,0,0,0,0,ac882e2f7108
23.1,6.0,1.0,5.0,-1.0,0,1,0,0,0b9d023be385
1.2,2.1,0.3,23.8,-1.0,0,0,0,0,c5383b029c72
7.0,1.2,1.4,19.9,-2.0,0,0,0,0,a4d545f1d36d
24.2,12.4,0.9,19.8,2.0,0,0,0,0,5eea54e7acdf
2.8,0.8,4.7,6.9,-1.0,0,0,0,0,d913037f2956
23.2,4.2,1.0,21.6,-1.0,0,0,0,0,db7bf12d4e28
2.8,2.5,2.1,13.2,-2.0,0,0,0,0,3f06e2df24f1
22.3,13.4,0.8,13.8,1.0,0,0,0,0,24c87e6873ef
23.6,8.7,1.0,7.4,-2.0,0,0,0,0,9063e75d2044
1.4,2.1,0.9,8.9,-4.0,0,0,0,0,2ec0e75dff06
19.9,9.3,1.3,9.8,4.0,0,0,0,0,f304239ec5ed
12.8,3.5,3.9,4.1,-1.0,0,1,0,0,8abcc6eaf1fb
7.7,3.5,2.3,13.6,2.0,0,0,0,0,890ed28917ef
3.3,5.0,1.9,4.0,-1.0,0,1,0,0,ae5deca1608f
1.2,2.8,2.6,24.0,1.0,0,0,0,0,cb25159c0f1d
26.6,1.4,12.2,11.7,2.0,0,0,1,1,bfba77acaad0
25.4,6.9,1.0,12.0,-2.0,0,0,0,0,dce06ae03111
23.9,5.7,0.8,20.2,3.0,0,0,0,0,8c846e1e3a74
27.8,6.4,0.9,9.1,2.0,0,0,0,0,f2eb1cf2b537
14.2,3.2,2.9,7.2,-1.0,0,0,0,0,14fc0cdbeb96
23.5,4.5,1.0,18.6,-4.0,0,0,0,0,b3876c243560
11.8,4.2,1.1,13.1,-1.0,0,0,0,0,d396c14c3c5d
13.6,4.6,2.0,20.8,1.0,0,0,0,0,7d4b16e9a250
7.9,0.7,3.3,12.9,0.0,0,0,0,0,e7a6701aba1e
12.5,2.8,5.1,11.4,1.0,0,0,0,0,19d22d946c90
2.6,1.9,2.9,15.7,-4.0,0,0,0,0,f2abde84d5db
20.4,4.0,22.2,2.9,0.0,0,1,1,1,9069c8121357
3.4,5.4,0.2,21.5,1.0,0,0,0,0,153c54ca4720
1.6,1.8,6.8,12.2,-3.0,0,0,0,1,9fed7a00212e
24.4,4.0,1.5,14.4,-2.0,0,0,0,0,1aa1f407060f
22.7,9.0,0.9,6.4,-1.0,0,0,0,0,3140b0a11dba
26.7,8.1,1.1,16.8,-1.0,0,0,0,0,624373f0c077
2.1,6.1,0.2,24.0,-3.0,0,0,0,0,2d0ad6c4bd8d
19.6,6.6,0.8,14.0,0.0,0,0,0,0,b947263daba7
1.6,4.0,0.6,24.0,6.0,1,0,0,0,1148c99f60cf
3.7,4.2,1.2,19.4,-3.0,0,0,0,0,131a115d8ea8
0.3,0.9,1.4,8.7,-2.0,0,0,0,0,916fe1482045
25.4,3.3,2.6,10.5,0.0,0,0,0,0,404ed0504356
8.4,2.4,3.6,11.0,1.0,0,0,0,0,7f70e9de5dd9
23.5,10.8,2.2,21.0,-8.0,0,0,0,0,40fd61208e7a
14.3,5.9,0.8,8.3,-2.0,0,0,0,0,fac8b57c21b2
20.2,5.5,0.8,12.7,5.0,1,0,0,0,1fd8c717562d
10.6,3.1,0.9,0.0,6.0,1,1,0,0,06428cfa6e61
11.4,3.5,11.1,13.5,-8.0,0,0,1,1,b7aba88f4469
9.7,2.8,1.5,17.2,-4.0,0,0,0,0,3820b6d8acaf
4.8,2.5,3.4,14.0,4.0,0,0,0,0,6cd6fb407a04
13.9,7.0,0.9,5.2,4.0,0,0,0,0,ef7e851cd5dd
19.7,6.7,0.8,12.4,-3.0,0,0,0,0,5b5c9487ff9f
4.6,3.0,1.2,20.0,1.0,0,0,0,0,e303ff346eb2
23.3,6.2,0.7,6.6,4.0,0,0,0,0,de87893c22c0
24.4,4.8,4.8,3.9,-2.0,0,1,0,1,c4f2f2b8a8a4
9.3,2.6,1.5,13.7,-4.0,0,0,0,0,a18dfe713d2f
22.3,4.9,0.9,16.2,-2.0,0,0,0,0,3642fa74d59b
12.1,4.8,6.8,11.3,-3.0,0,0,0,1,0eda453aed50
24.1,4.6,4.0,19.4,-4.0,0,0,0,0,4f024b9fc830
2.5,2.6,0.1,24.0,-6.0,0,0,0,0,ed140aed62db
5.4,1.8,8.8,15.1,-2.0,0,0,0,1,b5b469549021
20.8,3.7,3.0,0.0,1.0,0,1,0,0,d829aa9ecb0a
23.1,7.6,0.8,12.8,-2.0,0,0,0,0,55933c3871e6
24.5,3.5,0.3,19.8,2.0,0,0,0,0,8fe699857caa
24.7,4.0,0.9,9.1,1.0,0,0,0,0,0782e7acf1c4
4.6,0.5,15.2,9.3,-3.0,0,0,1,1,2de8d75525e5
22.4,15.6,0.8,0.4,-2.0,0,1,0,0,ed75fe4f15b3
16.3,2.3,0.9,14.7,-2.0,0,0,0,0,f0456c747c41
24.5,6.0,1.0,12.7,0.0,0,0,0,0,d1eab2b2b588
24.5,6.5,1.1,7.2,0.0,0,0,0,0,79cc7565a921
3.6,2.8,1.5,9.6,-5.0,0,0,0,0,f8fd4f598a45
15.6,6.7,1.6,15.9,-2.0,0,0,0,0,8c05c8f409a4
24.2,15.2,1.6,4.4,0.0,0,1,0,0,27c15259ae48
2.7,1.6,-0.1,4.7,7.0,1,1,0,0,cf97564cf8d9
11.5,5.0,6.0,12.0,-2.0,0,0,0,0,de325dcebb2e
19.1,5.6,2.0,11.8,0.0,0,0,0,0,41b2567fac9e
17.2,2.6,20.2,2.3,-5.0,0,1,1,1,86f4d9f05e69
22.4,4.4,0.7,17.8,2.0,0,0,0,0,f70516b549b2
24.7,6.4,-0.2,17.4,-8.0,0,0,0,0,5334f1333627
7.2,2.8,3.6,13.5,-2.0,0,0,0,0,c75d556ec7f4
21.8,4.8,1.8,10.2,-4.0,0,0,0,0,afd1c819aef4
8.4,3.3,2.1,0.0,1.0,0,1,0,0,f7ca9320ccd4
25.3,5.8,1.1,16.3,-4.0,0,0,0,0,57ae70e15e41
4.2,0.0,2.8,21.8,2.0,0,0,0,0,18f6f7318231
7.6,2.0,5.2,10.0,1.0,0,0,0,0,7d84f88e1036
1.0,1.4,1.0,20.0,-3.0,0,0,0,0,ffb3841ed99d
24.3,6.0,0.8,13.4,-12.0,0,0,0,0,2c74a28b93dd
19.2,4.5,0.7,9.8,2.0,0,0,0,0,cd71ba8dc64a
7.4,2.1,5.4,3.1,0.0,0,1,0,0,ec6de861704f
16.5,5.5,0.9,16.3,-1.0,0,0,0,0,3045624df2fa
5.4,1.2,3.5,21.3,2.0,0,0,0,0,cf2562947b0d
8.7,1.3,2.4,1.0,1.0,0,1,0,0,00a6a310b09d
25.7,5.0,0.7,12.1,5.0,1,0,0,0,840f45782d5a
8.3,0.9,7.6,7.6,-6.0,0,0,0,1,26c6357d4016
7.3,3.7,1.9,8.9,-2.0,0,0,0,0,a1f9433e0ada
20.7,3.2,4.5,12.6,-2.0,0,0,0,0,480c2e4156e1
9.4,1.6,5.8,11.0,-1.0,0,0,0,0,8b25ab8774ae
24.7,6.6,0.9,17.4,0.0,0,0,0,0,47e791ded426
9.3,4.7,0.0,15.5,3.0,0,0,0,0,0f42a31d1010
2.1,2.7,0.6,7.8,0.0,0,0,0,0,4a3b590b8552
25.0,5.3,0.7,9.7,0.0,0,0,0,0,ffa06d9f4688
7.5,2.6,9.6,13.3,1.0,0,0,0,1,409c6fa13132
20.8,4.3,3.3,8.7,-3.0,0,0,0,0,01ea177e9433
2.1,1.5,3.9,20.9,1.0,0,0,0,0,a04139c3a316
13.6,1.4,4.9,15.9,1.0,0,0,0,1,6b4a7c1cc6ea
23.6,6.1,1.0,14.5,-6.0,0,0,0,0,e18387f3ce64
3.6,1.9,3.1,9.8,-5.0,0,0,0,0,0239af572596
5.2,0.5,13.6,0.0,0.0,0,1,1,1,ea4ad9a75174
7.4,2.3,6.8,16.4,-4.0,0,0,0,1,9567d5f2ea7e
9.3,3.3,0.7,8.1,-2.0,0,0,0,0,bea4097e84da
22.7,6.2,0.9,7.3,-1.0,0,0,0,0,4c1d627723c1
5.5,2.3,1.0,12.1,9.0,1,0,0,0,0f3b65653b32
26.1,6.1,0.7,11.1,3.0,0,0,0,0,16640228c4c9
13.9,6.1,1.5,1.2,-1.0,0,1,0,0,5d9b2c6360ab
25.4,2.3,0.7,15.0,-1.0,0,0,0,0,d1a89b648d30
19.3,5.2,2.7,13.0,4.0,0,0,0,0,ce252921dc13
4.5,2.6,0.9,2.5,-3.0,0,1,0,0,846c94428cc0
10.1,3.3,5.4,12.7,0.0,0,0,0,1,7ffb19900abc
4.0,6.1,2.5,0.0,2.0,0,1,0,0,e82c7b925a5e
14.5,4.5,0.6,12.8,1.0,0,0,0,0,232d13752d95
15.7,4.4,1.0,16.7,-1.0,0,0,0,0,3fc14bc85e49
4.1,8.4,0.9,13.0,7.0,1,0,0,0,041c920249a0
22.6,4.0,0.7,13.3,1.0,0,0,0,0,9d491fae8e9a
23.7,3.7,2.8,18.6,-4.0,0,0,0,0,b21663b4cbb4
1.1,7.7,5.9,15.2,-8.0,0,0,0,1,16aeb6342e61
22.3,12.5,0.8,8.1,-5.0,0,0,0,0,222519456d89
2.4,4.3,0.6,19.9,4.0,0,0,0,0,25b170c504b4
21.3,4.9,8.1,16.0,-4.0,0,0,0,1,ce2a2e076d34
2.0,2.4,0.0,10.9,-6.0,0,0,0,0,18164eb8a2b1
25.0,7.0,0.9,15.5,1.0,0,0,0,0,c9f793965615
12.3,2.8,1.8,14.9,-3.0,0,0,0,0,ff00b6aa2dad
8.9,3.4,3.2,16.8,2.0,0,0,0,0,07f5f59eedd9
25.2,8.4,0.8,10.5,-2.0,0,0,0,0,ba04cd532d34
22.0,2.9,0.0,13.3,2.0,0,0,0,0,401246bf1d86
5.8,0.0,6.7,17.3,5.0,1,0,0,1,2c35b15fcc5a
4.6,4.1,5.4,14.7,0.0,0,0,0,1,aef94aec303a
4.1,0.6,4.3,15.0,3.0,0,0,0,0,5edff7455675
2.5,5.2,0.6,14.2,1.0,0,0,0,0,2956445d00cb
21.0,5.6,1.1,11.0,0.0,0,0,0,0,d593ecc53b4d
0.6,1.4,3.0,6.8,-5.0,0,0,0,0,bf0c5dae751a
4.2,2.5,0.3,6.2,8.0,1,0,0,0,f4d11531c12d
22.8,3.3,0.7,12.9,0.0,0,0,0,0,551a4a41117a
15.5,2.4,3.8,8.5,-3.0,0,0,0,1,c178ac435f1d
1.5,4.3,2.6,2.5,-4.0,0,1,0,0,064e9961728c
24.5,8.5,1.0,12.1,-3.0,0,0,0,0,60300fce3e64
12.5,3.2,2.7,6.1,2.0,0,0,0,0,20065514af01
24.4,4.2,1.6,1.5,-14.0,0,1,0,0,9dffb0786202
18.0,4.1,11.6,11.7,-13.0,0,0,1,1,df2f3dd6c142
26.6,5.2,0.7,10.6,1.0,0,0,0,0,7a27192181d1
17.2,9.2,5.4,1.9,-2.0,0,1,0,0,52a3dfd095be
23.9,6.1,3.1,10.4,-1.0,0,0,0,0,2d68e04f578d
15.5,3.8,3.5,15.0,-1.0,0,0,0,0,af55ec109310
23.2,7.5,0.8,8.7,1.0,0,0,0,0,28885fbcbd48
