SHOT_MADE,SHOT_EVENT_ID,SHOT_DIST,CLOSE_DEF_DIST,TOUCH_TIME,SHOT_CLOCK,HEIGHT_DIFFERENTIAL,HAS_HEIGHT_ADVANTAGE,LOW_CLOCK
0,adc052fb9594,20.5,6.6,0.8,11.9,-1.0,0,0
0,a53d4679c871,25.3,8.8,0.5,5.6,1.0,0,0
0,56b1190640cf,16.8,2.3,2.8,14.4,0.0,0,0
0,b03cac38db22,4.6,1.5,1.4,13.3,-4.0,0,0
1,0c94c4dd763c,5.9,3.8,3.9,9.0,-5.0,0,0
1,6b81b244c1aa,2.0,3.5,0.0,18.9,-3.0,0,0
0,c992b06028b5,2.5,2.1,3.6,11.1,-11.0,0,0
0,04a8c3d9b31c,5.4,4.6,0.8,16.8,-6.0,0,0
1,17d3132abdee,4.6,2.6,1.4,6.6,1.0,0,0
0,8dcf522317b0,7.8,2.3,4.1,6.3,4.0,0,0
1,cfafc3d8ed0d,7.7,3.4,0.7,8.8,10.0,1,0
1,03fb61e9ea97,5.1,4.5,6.1,15.3,-3.0,0,0
1,eb6bfcf27a3e,5.7,3.1,2.1,12.4,2.0,0,0
1,cc12faeb962c,9.8,2.1,10.8,13.0,2.0,0,0
1,bc7edb8a94cd,12.6,4.7,1.7,9.9,2.0,0,0
0,48a8309b1587,7.4,0.2,4.5,2.6,0.0,0,1
1,4493a03b27da,19.8,3.4,1.9,16.0,7.0,1,0
0,fff8a597c012,23.7,3.7,3.5,0.0,0.0,0,1
0,20a36101934c,23.5,5.8,2.4,2.3,-1.0,0,1
1,9227a3ef63e7,2.9,3.0,0.7,11.7,2.0,0,0
0,0ff66a32ff58,9.9,3.3,1.6,7.0,-2.0,0,0
0,e5b89992d141,3.7,2.3,0.9,16.0,-1.0,0,0
1,a6406924dbd8,3.8,0.9,3.8,20.5,-1.0,0,0
0,20bba736e65a,18.2,2.8,4.8,11.4,-2.0,0,0
0,c8aaa7b5d633,22.4,1.6,1.3,14.3,-2.0,0,0
1,96f31d70025f,21.2,6.7,1.0,16.3,3.0,0,0
0,55d5de48a264,24.5,5.2,0.8,0.0,-1.0,0,1
0,f6c316e0712c,24.5,4.4,8.4,16.0,3.0,0,0
1,a99c0fbad3d5,22.4,7.8,1.2,17.0,-2.0,0,0
0,16be4ce8fb95,3.9,3.4,0.9,1.6,-4.0,0,1
1,82dca36de128,4.1,1.5,3.4,6.5,4.0,0,0
0,90bbb6b972e9,24.3,6.6,1.0,18.0,0.0,0,0
1,4866702e4728,24.1,3.1,4.5,12.6,2.0,0,0
0,d6b630d13719,22.9,6.3,1.9,19.6,-6.0,0,0
1,03be50e1d455,21.9,8.5,0.9,0.0,2.0,0,1
0,018c75c91aff,2.3,2.0,1.2,11.0,-3.0,0,0
1,1e26530de055,7.3,2.1,0.6,9.2,1.0,0,0
1,54ad4b87c651,6.9,2.0,5.9,18.4,-5.0,0,0
0,ba1fb2564604,13.3,8.1,2.6,7.6,-1.0,0,0
0,1a36520383e6,22.6,5.2,0.8,13.6,0.0,0,0
0,abef8a50c021,24.4,2.2,1.3,3.1,3.0,0,1
1,b887d0149d52,0.8,2.0,0.8,24.0,-1.0,0,0
0,907914735771,12.4,3.7,3.4,13.0,2.0,0,0
0,badc5fb2b78e,11.2,2.4,4.6,4.7,0.0,0,1
0,e17672071738,18.8,4.9,4.6,7.2,-1.0,0,0
0,cbfdbb8f30a0,7.6,3.2,6.2,1.8,0.0,0,1
0,8ab6df23f364,22.2,3.5,2.2,10.6,3.0,0,0
1,8f3ae215be50,26.1,5.2,4.7,0.0,-6.0,0,1
0,49e513547d38,17.8,3.8,1.4,18.1,0.0,0,0
0,8f08a6589400,26.0,3.8,0.9,7.4,3.0,0,0
0,30914e0dfe11,20.0,3.7,0.6,13.2,2.0,0,0
0,820e28a23300,3.2,3.5,1.8,22.9,-3.0,0,0
1,0924fcf212bc,4.5,3.0,3.7,17.5,-6.0,0,0
0,82d04c0975a4,6.0,5.4,2.3,1.2,-1.0,0,1
0,d861593f9749,24.7,5.1,2.7,15.3,-1.0,0,0
1,3339b5efbd2c,19.7,2.8,0.7,14.1,1.0,0,0
0,4ca640dd3ab9,20.1,4.1,2.4,18.7,2.0,0,0
0,53b03fb38d22,18.9,2.2,1.1,6.0,-2.0,0,0
1,30924c573d60,5.2,2.0,1.5,16.0,4.0,0,0
0,1d7f1cd52f76,19.2,4.6,6.3,7.8,2.0,0,0
0,6b2e6e9cd22e,44.7,1.8,1.9,0.0,-2.0,0,1
0,b206351bca0d,18.1,4.4,1.3,9.6,-3.0,0,0
1,24a47776bfec,6.3,1.8,8.1,16.5,-7.0,0,0
1,4589a805fe08,1.9,3.3,4.7,11.6,-10.0,0,0
1,44884c435086,22.7,2.5,0.8,9.0,5.0,1,0
1,5d3b436864d6,2.8,4.0,0.7,21.0,9.0,1,0
0,ea7095ad903f,5.5,4.9,3.4,16.3,0.0,0,0
0,0726fc3c346f,6.4,2.5,3.6,18.4,0.0,0,0
1,cd245bd0b15e,25.1,20.3,4.6,24.0,1.0,0,0
0,3c9d23c63613,24.4,7.5,1.0,19.0,-6.0,0,0
1,01a2d5c65046,8.6,2.9,2.2,16.5,-1.0,0,0
1,b5f5fec6dad8,26.6,4.2,2.6,7.7,-4.0,0,0
0,dc00358b720c,19.8,5.6,0.7,17.0,-2.0,0,0
0,4a04179d55e5,6.9,3.5,2.8,5.7,5.0,1,0
0,7fc9a3b6fbfa,25.4,3.9,3.2,2.5,-10.0,0,1
0,281cfe314811,24.6,2.8,9.7,15.0,0.0,0,0
1,173a1b55ff6b,0.3,4.3,3.4,3.5,1.0,0,1
1,29c2195695a0,2.9,4.0,6.0,8.5,-2.0,0,0
0,31bcb89d2bb2,25.5,4.1,5.8,18.2,-6.0,0,0
1,9b547b2dc181,21.0,5.0,1.8,12.6,-7.0,0,0
0,9ad2b401c1a0,25.5,5.6,0.7,2.5,0.0,0,1
1,a3dd77f694f5,3.9,3.1,4.9,16.1,-7.0,0,0
1,3839c2decbd8,16.2,6.1,1.2,14.4,-2.0,0,0
0,7b4a75519b29,5.4,1.5,7.3,15.2,-9.0,0,0
1,a2ba1fedfcaa,1.5,2.7,1.0,6.2,0.0,0,0
0,ca954d329f82,15.3,2.5,1.6,9.0,0.0,0,0
0,88e9467e9ae9,26.7,6.2,1.5,21.8,-2.0,0,0
1,4d2a4d2ad7eb,6.0,4.3,2.9,9.0,-4.0,0,0
0,7d7e94df2b2c,3.9,1.7,0.2,11.9,-1.0,0,0
0,8aa2da480233,31.9,8.0,0.7,0.0,-5.0,0,1
0,038e6991c608,5.4,1.6,3.5,2.2,-4.0,0,1
1,d9745537c151,25.1,4.8,0.8,14.8,4.0,0,0
0,43c874ecc347,3.9,1.7,3.6,15.0,-2.0,0,0
0,2dc8c573f3e8,20.9,5.3,4.8,2.4,-2.0,0,1
1,25f49672dde4,2.0,1.4,4.3,19.7,3.0,0,0
1,1638de7c4096,2.3,4.0,7.8,17.0,-5.0,0,0
0,ecf0ee82c796,6.4,4.1,0.8,13.1,1.0,0,0
0,02f8804fd4c7,24.7,3.4,7.6,15.6,0.0,0,0
0,85480826b312,24.9,7.7,7.6,15.8,-5.0,0,0
0,c3c9963a3143,25.5,6.9,0.9,11.5,2.0,0,0
1,cd826e8538e1,4.1,7.1,0.8,19.0,-2.0,0,0
1,b37b2c3aa128,3.8,0.6,4.4,11.8,-5.0,0,0
1,b950f8dd2b60,25.3,6.4,1.0,8.2,-3.0,0,0
0,bed5f41a3734,24.8,9.4,1.2,17.9,-3.0,0,0
0,67cbb75bc3de,12.8,0.9,3.7,5.7,-2.0,0,0
1,3ca57c93170b,17.0,5.4,3.7,4.8,-1.0,0,1
0,cf59b3de7e75,25.1,4.1,0.8,13.4,-1.0,0,0
1,441242356d35,4.9,2.0,4.0,6.8,-4.0,0,0
0,e09cea5025e6,19.7,4.6,4.6,6.1,-1.0,0,0
1,87691f77c882,18.8,6.7,11.4,13.1,-3.0,0,0
0,ac7ca5d3c365,6.2,1.9,3.9,14.2,2.0,0,0
1,94556c846a9d,10.8,0.7,2.0,7.7,-3.0,0,0
1,4d7f00c35b49,8.1,3.6,6.8,6.9,0.0,0,0
0,b806f7f1b3d1,23.3,4.6,0.8,4.0,-3.0,0,1
1,55570d3e0477,3.1,1.6,3.5,10.0,0.0,0,0
1,e6e3df4b1d22,6.5,0.8,2.1,11.1,-2.0,0,0
1,7ebc06ef2a35,15.2,3.7,3.2,9.8,-2.0,0,0
0,6a3413f6f535,24.5,7.5,1.0,17.0,-3.0,0,0
1,f3c28e985510,5.9,3.0,3.0,20.0,-2.0,0,0
0,0962675d8045,25.0,5.9,0.8,10.3,2.0,0,0
1,acb489bac8ec,4.5,22.6,2.1,20.7,1.0,0,0
0,98215a19baa7,8.3,3.8,5.2,6.2,-9.0,0,0
1,2afd7f383b1a,22.3,19.4,1.4,20.1,-1.0,0,0
1,8cef86870fa6,11.6,1.4,3.7,12.8,0.0,0,0
0,418798626657,5.0,4.9,1.8,7.1,0.0,0,0
1,64bdef98f6cf,13.0,2.3,2.2,13.4,3.0,0,0
1,7f49710f2c5b,23.4,5.1,6.8,15.6,-2.0,0,0
1,b904447daa3a,23.8,5.5,1.2,3.2,-1.0,0,1
0,a09868c513d0,6.9,0.4,3.1,7.5,0.0,0,0
0,ab162dd3ba6e,4.3,0.6,7.5,8.0,-2.0,0,0
1,886a1cc1a0f5,27.6,4.3,1.8,20.7,3.0,0,0
0,cffd41db07d1,25.8,4.8,0.6,10.0,5.0,1,0
1,a77a11e6084d,15.5,3.7,1.6,7.0,-2.0,0,0
1,cd2c0beef534,2.1,1.0,1.3,23.3,1.0,0,0
1,e3e09dd52551,17.4,6.6,2.4,14.7,-1.0,0,0
1,f63f92a425dd,3.2,5.3,0.2,19.3,0.0,0,0
0,89b8cf7bd712,18.4,6.1,1.0,11.4,0.0,0,0
1,4a9c6a504922,1.0,0.8,8.6,12.6,-11.0,0,0
0,d4c8049a22d2,12.8,3.3,3.7,14.8,3.0,0,0
0,21d3cbd9fa25,22.4,7.3,0.9,8.6,8.0,1,0
1,03dfcf78bfd1,18.4,3.6,4.7,3.0,1.0,0,1
1,785755118d79,21.2,3.2,0.7,14.3,2.0,0,0
0,2f9ac7bc0621,4.6,3.6,3.2,21.0,-3.0,0,0
1,36e6b82c13e4,22.2,4.9,0.7,16.4,-4.0,0,0
1,d5fa99e0ee0c,22.2,6.0,1.0,7.5,1.0,0,0
1,7fcc34f2c7d5,13.9,3.3,2.0,15.7,2.0,0,0
0,208d9f7dcd9b,24.1,7.0,1.0,21.1,-2.0,0,0
0,e34efebb1b9b,4.5,4.5,3.7,11.6,-9.0,0,0
0,ad220e490fe0,5.5,1.8,2.8,22.3,-1.0,0,0
1,f66e9877832b,17.0,3.3,3.8,14.1,-2.0,0,0
1,a9420873bc4e,20.8,7.5,1.3,5.1,5.0,1,0
1,abbc6a25deb1,4.9,1.6,1.5,22.0,-3.0,0,0
0,d0a00e151642,23.7,11.5,14.4,9.7,-3.0,0,0
1,f869f78d5e34,4.6,2.8,1.8,5.5,-3.0,0,0
0,38fac819349e,24.2,7.0,0.8,10.2,5.0,1,0
0,43ef6425fb5b,17.2,5.1,1.1,11.8,6.0,1,0
1,32caa3283278,25.8,17.5,1.0,0.0,2.0,0,1
0,28b8550b7516,4.5,1.9,3.1,13.0,-2.0,0,0
1,15bb1801143f,3.0,1.0,2.4,21.9,-5.0,0,0
0,cafc3dfa1b20,20.4,4.5,6.1,6.0,0.0,0,0
0,613a702a262e,22.5,6.9,0.6,15.4,-1.0,0,0
0,107787b7b65c,9.1,1.8,1.7,9.5,4.0,0,0
1,7c2e1b7b79f2,18.4,4.8,3.9,17.3,-5.0,0,0
1,7c33d012ce8f,0.8,1.0,4.3,21.1,-10.0,0,0
0,5f2d50de13e1,24.7,5.6,1.1,18.4,0.0,0,0
1,6a06a70399f5,24.3,7.4,0.7,7.6,-1.0,0,0
0,a429a7012531,9.5,4.7,2.7,3.0,0.0,0,1
0,ddf27c10c83e,25.6,1.7,2.7,0.0,-8.0,0,1
1,628d429554df,6.0,3.3,3.3,14.8,-2.0,0,0
1,d3936f0827a9,2.0,1.9,0.2,19.2,6.0,1,0
0,8a58b642563e,23.9,4.3,1.0,23.0,4.0,0,0
1,9b7e65ed7fd2,2.9,2.4,1.2,9.5,-2.0,0,0
1,7d3d400b9b70,16.1,3.8,2.2,9.1,-3.0,0,0
0,de10a319f5b8,13.1,2.2,6.6,8.3,7.0,1,0
0,7dea51eee774,19.8,5.4,0.8,3.0,-3.0,0,1
0,793c4f725ab0,4.7,2.7,0.0,0.0,1.0,0,1
1,816bee43cba5,3.3,3.1,8.8,13.5,-3.0,0,0
1,c7b4ab623e10,5.4,1.5,0.5,15.6,3.0,0,0
1,4018d2b85070,4.3,3.6,1.9,18.1,-1.0,0,0
1,431b828823f3,18.9,3.4,6.5,7.5,-2.0,0,0
1,4c425773fb95,19.1,4.0,4.4,19.5,-3.0,0,0
1,e7318cc90d2a,19.4,4.8,0.9,15.0,-2.0,0,0
0,78f9b2040464,5.9,2.7,4.6,8.2,-1.0,0,0
1,0770a847d50a,8.9,2.8,1.2,1.5,4.0,0,1
0,07f62f1b108a,12.5,2.4,3.2,15.8,1.0,0,0
0,226aec1051d6,24.3,9.4,0.9,13.1,-5.0,0,0
0,9cb35ff53caa,6.7,5.1,4.6,18.7,-2.0,0,0
1,0a06a3816e68,16.9,4.4,4.4,8.9,-3.0,0,0
1,6250caa8bea1,0.9,5.4,0.6,17.6,-5.0,0,0
0,5d75bfaed500,4.8,2.9,6.2,16.9,-6.0,0,0
0,acb33790c537,22.6,2.0,4.3,2.0,2.0,0,1
0,b8ea25bde88b,17.8,3.7,0.7,16.3,0.0,0,0
1,235954af83ba,16.5,4.2,1.8,6.1,-2.0,0,0
1,cc34777d9361,2.7,0.8,5.1,20.4,-3.0,0,0
0,4ec4530c3386,6.3,2.0,1.0,24.0,0.0,0,0
1,21fad763ff91,6.5,2.4,1.6,10.2,3.0,0,0
0,c1c6d27bede7,1.4,3.2,1.8,14.7,4.0,0,0
0,0fc55f3e2360,19.6,10.4,1.0,17.9,0.0,0,0
1,e4f2fcdd8d2f,27.6,4.6,0.9,7.4,-5.0,0,0
1,2ab123759e1c,25.3,3.9,6.4,0.0,2.0,0,1
0,00ee254fc1d0,7.5,1.8,4.3,12.9,-2.0,0,0
0,1057e9cb54eb,2.4,3.0,5.1,8.7,-3.0,0,0
1,aa0a775d19ed,7.4,3.4,5.4,0.0,-3.0,0,1
0,1d9bbcb25a03,18.9,5.1,5.2,13.0,0.0,0,0
0,9ae87ac5d9b7,7.0,1.1,1.7,19.6,3.0,0,0
0,9185c0d8e0b1,2.0,2.0,5.8,17.7,1.0,0,0
0,42163968ea5f,19.8,4.9,1.6,5.5,-8.0,0,0
1,4ed55ed765b5,24.3,9.1,0.9,16.9,-4.0,0,0
0,8856dcddea45,1.0,2.4,2.4,18.0,-9.0,0,0
1,0901eef91cf6,24.8,3.6,1.1,13.0,-2.0,0,0
0,0dd4d857ef25,12.9,4.7,2.5,17.8,6.0,1,0
0,7efbb02a262e,11.4,4.4,0.9,10.8,3.0,0,0
0,24b4769955d0,12.7,2.1,2.0,3.2,0.0,0,1
1,4bf632c76333,21.3,2.6,1.8,4.2,-3.0,0,1
0,25aa8d1333a6,9.3,5.7,0.6,10.0,0.0,0,0
0,2fc2ef3b3c42,8.7,2.0,0.7,12.4,-10.0,0,0
1,9ac4851ba215,5.3,1.8,19.1,3.6,-4.0,0,1
1,ac1a44138037,19.7,7.3,0.8,7.2,4.0,0,0
1,3c152daed573,3.7,1.8,0.7,19.9,2.0,0,0
0,ce7bb146edd4,5.4,1.0,3.6,23.4,-3.0,0,0
0,80822a93b955,22.6,7.6,0.8,17.5,-4.0,0,0
1,8ef20af6cda3,25.3,5.2,10.6,13.5,1.0,0,0
1,9577969daf0a,24.5,20.1,1.0,11.0,2.0,0,0
0,d09484afec2e,23.8,3.8,7.0,1.7,0.0,0,1
1,170a99806a9c,18.6,13.1,1.8,11.2,2.0,0,0
0,f73271329e44,7.0,2.6,4.5,18.3,-2.0,0,0
0,ed57f10a075f,31.1,1.9,1.3,1.2,0.0,0,1
1,52d254fbf54a,4.1,1.5,2.0,9.7,-1.0,0,0
0,d8a99d385c51,15.1,7.1,0.8,19.7,-3.0,0,0
1,bdf85943775d,3.4,2.1,1.5,11.0,-2.0,0,0
1,54d3c908a317,9.4,3.8,0.6,10.1,2.0,0,0
0,ee0bae02f785,2.3,3.0,3.5,19.2,-3.0,0,0
0,f27fc31b4caa,10.3,2.7,1.4,5.1,2.0,0,0
1,26610eec4386,3.2,3.6,0.0,21.7,6.0,1,0
0,b14637ec4600,11.1,3.9,1.7,10.0,-3.0,0,0
1,45b2eb734e82,2.8,2.6,0.6,13.8,1.0,0,0
1,4eea86af9bb0,18.7,8.9,3.5,6.4,2.0,0,0
0,272aea26d2e6,18.4,5.3,3.4,20.3,-2.0,0,0
0,01c66023a213,26.0,5.7,0.9,12.6,-5.0,0,0
1,275f410bc617,19.3,3.5,0.8,5.6,0.0,0,0
1,ec4c4385871f,5.0,2.6,2.2,8.5,-4.0,0,0
1,01f1f2f110c6,2.3,3.8,1.0,15.1,-12.0,0,0
0,54fc23e38e00,14.0,3.2,5.7,3.9,2.0,0,1
0,d72b4f8fe454,5.1,2.0,3.5,5.5,6.0,1,0
1,feec3207463a,16.9,5.3,3.4,18.5,-5.0,0,0
0,57f2017aa920,9.1,2.4,0.6,14.0,1.0,0,0
1,613981b33dcf,6.3,1.9,2.3,7.6,1.0,0,0
0,7e1b367fa37b,15.7,3.5,2.9,14.5,1.0,0,0
0,0235c739d464,3.8,2.7,0.9,9.2,0.0,0,0
0,ba002e29ccba,7.9,1.8,4.8,13.4,2.0,0,0
1,62d9a7286286,11.2,8.6,5.6,24.0,0.0,0,0
0,f09b6bee4606,7.0,2.5,2.3,10.1,0.0,0,0
0,f3db21875ff9,11.4,0.0,0.0,10.8,-4.0,0,0
1,4f478ff2ef9b,8.6,2.1,7.0,6.7,2.0,0,0
1,84277c1d0399,27.7,4.3,0.9,9.6,-3.0,0,0
1,41feeff33d40,7.1,1.7,2.7,16.6,-3.0,0,0
1,de804550996c,3.2,2.5,0.1,24.0,4.0,0,0
1,7022dcb2b53e,1.9,5.2,0.6,8.0,1.0,0,0
1,5bdbd831431b,8.4,3.6,1.8,13.2,-7.0,0,0
0,3680775f0e6b,6.5,1.7,2.4,19.5,-1.0,0,0
1,709451cedfd0,20.1,6.6,0.8,1.6,-10.0,0,1
0,8c33e644bac6,17.1,6.0,1.1,15.1,-3.0,0,0
0,d2ff77cf9ea0,4.9,2.2,0.0,8.4,-1.0,0,0
1,dd766679b3c2,20.5,5.4,0.7,11.4,-3.0,0,0
1,205919378c9d,13.5,3.2,13.6,0.0,4.0,0,1
1,cc6006edd80f,9.9,4.8,11.7,8.0,-7.0,0,0
0,4b05d91c5e86,22.5,5.2,0.8,15.8,-2.0,0,0
1,350a44640995,24.5,11.2,8.4,16.0,-4.0,0,0
1,7f449e0564af,10.2,3.6,2.2,17.2,-2.0,0,0
1,a1b293263dba,24.4,6.2,7.7,14.3,-2.0,0,0
0,be41e283ebf5,17.0,3.9,3.8,2.8,-2.0,0,1
1,f463bed66abe,3.5,0.1,2.1,10.0,-1.0,0,0
0,56f34267a80d,22.1,3.9,2.6,5.9,0.0,0,0
1,a93d32e052a5,3.2,2.7,4.5,18.7,-11.0,0,0
0,a818451a0531,15.8,4.7,1.0,14.8,0.0,0,0
1,942c39ff508b,4.8,2.6,7.4,4.7,-2.0,0,1
0,9fdd07ff6fe7,18.4,3.7,3.0,2.0,-2.0,0,1
0,9c6bd55fcfe7,6.1,2.4,5.8,18.7,-4.0,0,0
1,75b4d2adfbd5,6.9,2.2,1.5,6.5,-4.0,0,0
1,8a9b95aec821,2.4,3.7,0.5,15.7,-4.0,0,0
0,1ab05cb215f9,12.7,2.3,0.0,8.2,0.0,0,0
1,284dd85c0f40,8.7,2.0,4.2,11.9,-2.0,0,0
1,f080e572c177,20.8,7.2,0.9,15.4,3.0,0,0
0,1d4489c4dc9b,7.4,2.6,4.8,7.8,1.0,0,0
1,8fbcb00462a4,8.9,1.7,3.6,13.2,-2.0,0,0
0,ee0e3b0f073c,17.8,4.4,7.1,16.3,-3.0,0,0
1,c564b743e259,12.8,4.2,2.7,7.7,2.0,0,0
0,3c753f5aa9c4,12.6,2.9,5.1,7.1,1.0,0,0
0,99f7d8fd0fb8,25.8,4.7,1.0,10.1,1.0,0,0
0,d69437e3a57a,8.3,0.0,4.3,6.7,-3.0,0,0
0,d6a0b77327e7,24.8,4.5,1.1,18.7,6.0,1,0
1,a27f9b27f7c7,21.7,3.4,3.2,1.9,-3.0,0,1
1,09b3c09cfc18,19.1,5.6,2.8,11.7,4.0,0,0
1,c6c717562176,24.2,3.7,1.0,17.8,-1.0,0,0
1,9c91131f8833,5.2,1.2,3.2,5.3,1.0,0,0
0,14e79ce55d11,20.6,5.4,6.0,9.5,3.0,0,0
1,b6b886a195dc,21.0,6.4,0.8,13.1,-5.0,0,0
1,c0d4675b99a4,9.9,2.3,7.1,7.3,-1.0,0,0
0,a8cc99b12777,13.4,3.7,1.2,13.2,-5.0,0,0
1,14f2814d3c18,24.9,5.1,14.0,9.1,-6.0,0,0
0,e4188b086a44,8.0,1.8,2.7,8.2,4.0,0,0
0,35c6ec1caaae,25.1,3.5,1.7,8.0,3.0,0,0
1,bd3d95d14abb,22.6,8.7,0.9,8.7,-3.0,0,0
0,003f7e669f81,7.0,1.7,0.7,14.2,-1.0,0,0
0,9173e46f4939,15.8,4.4,1.3,0.0,-7.0,0,1
0,490a6075c856,0.7,0.1,1.9,8.5,-2.0,0,0
1,b4fd8457328d,9.2,2.5,0.8,13.6,4.0,0,0
1,077f20a0dea4,17.5,5.0,3.2,9.2,0.0,0,0
0,242405c15d87,11.5,1.9,5.9,6.7,7.0,1,0
0,38f365521390,23.1,3.1,0.6,2.5,-3.0,0,1
1,fbe83f294f0b,28.4,3.4,3.6,20.4,-1.0,0,0
1,460f6ab3d4f8,2.8,0.4,8.7,14.4,1.0,0,0
0,de68f0919921,24.2,6.4,0.9,17.3,1.0,0,0
1,bce0566334d7,4.6,0.6,4.0,6.6,-6.0,0,0
1,5dda631b74bb,9.4,1.6,2.4,14.1,3.0,0,0
0,b03f94b38a73,24.3,6.5,3.3,19.6,-12.0,0,0
1,6b3dec281a77,3.9,2.3,0.6,16.7,-2.0,0,0
1,a34aff14d7db,19.5,5.9,0.9,12.5,-1.0,0,0
1,d0278a8d9190,21.7,3.1,0.9,11.7,2.0,0,0
1,75f8d4efdfdb,19.5,6.6,0.8,12.7,1.0,0,0
0,8b432e9955e1,16.8,6.5,4.9,19.1,-8.0,0,0
0,baf6ae6f9d26,7.9,1.7,2.6,6.9,1.0,0,0
1,032ee8d2005a,20.9,3.7,1.9,12.3,2.0,0,0
0,b6f04a6b659f,5.2,2.5,8.2,16.7,-10.0,0,0
0,75426a7e84d5,9.0,4.8,3.0,17.3,-4.0,0,0
1,e610cf9bff9e,19.8,7.3,0.9,4.7,2.0,0,1
1,90dc781c3914,6.1,3.2,2.4,11.0,-2.0,0,0
1,a95d051f6d4c,4.0,1.7,0.4,24.0,-2.0,0,0
0,7a3741c2dfba,8.3,3.5,0.7,11.0,3.0,0,0
0,9628363d3840,23.9,7.1,0.8,5.8,5.0,1,0
0,194d05fd5c02,24.4,6.0,1.0,16.0,0.0,0,0
0,44fa1c128d2b,22.6,4.4,0.8,9.0,0.0,0,0
0,790e1e04ee9f,19.1,3.9,11.7,13.0,-2.0,0,0
0,a3b0cb693c4f,28.6,4.1,4.1,1.6,-1.0,0,1
0,590d190ed4a7,17.0,4.5,8.6,14.3,-2.0,0,0
0,92c214227507,25.8,4.3,0.6,5.5,0.0,0,0
1,7ac7cbcf4947,20.0,9.4,0.8,16.4,0.0,0,0
1,23153a7908ee,1.2,2.0,4.3,20.6,-4.0,0,0
1,34a932cbcc46,14.5,1.8,4.2,12.5,0.0,0,0
0,1f2249888a1a,22.8,6.5,0.8,11.4,-6.0,0,0
1,2ad5efdda7e4,11.8,4.1,5.5,14.2,0.0,0,0
0,7195ad4dec97,23.6,5.7,1.1,8.0,-4.0,0,0
1,5d4cb92245ee,25.2,5.9,1.0,18.5,-3.0,0,0
0,9eca685a35d2,6.3,3.4,0.7,18.4,4.0,0,0
1,351717ad584d,11.5,4.5,2.3,9.0,5.0,1,0
0,f6f994c173f4,2.2,1.2,8.7,15.1,3.0,0,0
0,166e33e1f79b,0.3,4.2,5.3,19.0,1.0,0,0
1,681aef83908d,3.5,5.8,3.5,0.0,-7.0,0,1
0,6e5da5245258,10.8,4.6,1.7,17.0,-2.0,0,0
0,8dba0f082a16,24.4,4.8,0.7,10.8,2.0,0,0
1,b64199266614,25.6,5.9,6.2,15.0,3.0,0,0
0,4751f165f27a,4.6,5.6,0.4,0.0,-1.0,0,1
0,7bb7bf27db83,1.9,2.5,8.3,2.1,-8.0,0,1
0,7ae88be9c7fd,27.1,8.8,0.9,18.4,4.0,0,0
0,79f4efbb93f2,18.9,3.9,14.0,10.3,-2.0,0,0
1,0df992eb1927,6.4,4.3,5.4,16.0,-1.0,0,0
0,26d288d3d0de,11.9,2.5,1.6,3.9,3.0,0,1
0,cd25ea51035f,24.0,7.0,2.0,9.3,3.0,0,0
0,49f58c313e7c,5.2,2.0,2.2,10.2,2.0,0,0
1,e8899d8f2d7b,23.4,6.6,5.3,17.0,-6.0,0,0
0,740b0f83e7ea,2.1,4.1,4.9,20.0,-11.0,0,0
0,5afcc5f99c68,19.9,5.7,2.0,0.0,-1.0,0,1
1,ba234369fbdb,15.8,4.2,3.6,9.7,-1.0,0,0
0,78454db460af,6.1,1.3,2.5,11.0,1.0,0,0
1,3dc4c5b4e169,2.3,1.3,2.9,15.5,-4.0,0,0
0,a094ccb024ff,24.7,5.3,0.8,13.4,2.0,0,0
1,639fb3635805,24.4,10.6,1.0,16.3,0.0,0,0
1,08456f8d08da,24.8,6.7,1.4,18.0,8.0,1,0
1,caf05cc9450f,2.5,1.1,7.8,9.5,-10.0,0,0
0,b31a078bc0cc,7.7,3.3,1.8,9.7,1.0,0,0
0,d03816a89c6c,12.2,1.8,0.7,9.9,3.0,0,0
0,8d74a1b8b0af,24.3,5.1,1.0,5.5,1.0,0,0
0,cb6465798574,4.3,1.7,2.8,13.2,-9.0,0,0
1,721869fd771e,3.9,3.1,2.4,15.2,4.0,0,0
1,a2983f8b008b,18.7,2.9,0.9,11.5,-2.0,0,0
0,b7bc729b1e1a,6.2,2.3,0.0,24.0,1.0,0,0
1,2bc97c42da52,24.2,4.3,5.6,17.7,0.0,0,0
0,395604c4faad,25.4,3.0,0.9,8.9,5.0,1,0
1,890f5bab2f98,16.3,3.1,1.7,12.6,8.0,1,0
0,61aa0af54cb6,20.7,5.8,0.7,15.6,0.0,0,0
1,0850aee28130,19.0,6.2,0.8,5.7,2.0,0,0
1,3bfcf2212103,4.1,1.2,1.1,18.0,-7.0,0,0
1,838d539b6cf9,21.4,3.9,1.6,9.5,-2.0,0,0
0,9835e42316db,23.6,2.9,1.9,17.7,4.0,0,0
1,3ccc359999ad,4.1,3.8,1.1,18.0,8.0,1,0
0,2f790962ffa7,24.3,5.7,0.8,13.7,3.0,0,0
1,c226b5a4eeb1,2.0,1.3,1.1,24.0,2.0,0,0
0,2c964414551f,25.4,3.3,18.1,0.0,3.0,0,1
0,6b1ee02f4dde,8.2,1.5,0.7,11.7,4.0,0,0
1,78f7d9bd048f,2.5,0.0,0.8,0.0,0.0,0,1
