"session_swing","session_mass_lbs","session_height_in","athlete_age","highest_playing_level","hitter_side","bat_weight_oz","bat_length_in","bat_speed_mph_max_x","blast_bat_speed_mph_x","exit_velo_mph_x","user","session","bat_speed_mph_contact_x","sweet_spot_velo_mph_contact_x","sweet_spot_velo_mph_contact_y","sweet_spot_velo_mph_contact_z","bat_torso_angle_connection_x","attack_angle_contact_x","bat_speed_xy_max_x","bat_torso_angle_ds_x","bat_torso_angle_ds_z","hand_speed_blast_bat_mph_max_x","hand_speed_mag_max_x","pelvis_angle_fm_x","pelvis_angle_fm_y","pelvis_angle_fm_z","pelvis_angle_fp_x","pelvis_angle_fp_y","pelvis_angle_fp_z","pelvis_angle_hs_x","pelvis_angle_hs_y","pelvis_angle_hs_z","torso_angle_fm_x","torso_angle_fm_y","torso_angle_fm_z","torso_angle_fp_x","torso_angle_fp_y","torso_angle_fp_z","torso_angle_hs_x","torso_angle_hs_y","torso_angle_hs_z","upper_arm_speed_mag_max_x","x_factor_fm_x","x_factor_fm_y","x_factor_fm_z","x_factor_fp_x","x_factor_fp_y","x_factor_fp_z","bat_max_x","bat_min_x","hand_speed_mag_fm_x","hand_speed_mag_fp_x","hand_speed_mag_maxhss_x","hand_speed_mag_stride_max_velo_x","hand_speed_mag_swing_max_velo_x","lead_knee_launchpos_x","lead_knee_stride_max_x","lead_wrist_fm_x","lead_wrist_swing_max_x","pelvis_angular_velocity_fm_x","pelvis_angular_velocity_fp_x","pelvis_angular_velocity_maxhss_x","pelvis_angular_velocity_seq_max_x","pelvis_angular_velocity_stride_max_x","pelvis_fm_x","pelvis_fm_z","pelvis_launchpos_x","pelvis_launchpos_z","pelvis_loadedpos_x","pelvis_load_max_x","pelvis_stride_max_x","pelvis_stride_max_y","pelvis_stride_max_z","pelvis_swing_max_x","pelvis_swing_max_y","pelvis_swing_max_z","rear_elbow_fm_x","rear_elbow_fm_z","rear_elbow_launchpos_x","rear_elbow_stride_max_x","rear_elbow_stride_max_z","rear_elbow_swing_max_x","rear_elbow_swing_max_z","rear_hip_launchpos_x","rear_hip_stride_max_x","rear_hip_stride_max_y","rear_hip_stride_max_z","rear_shoulder_launchpos_x","rear_shoulder_stride_max_x","rear_shoulder_stride_max_y","rear_shoulder_stride_max_z","torso_angular_velocity_fm_x","torso_angular_velocity_fp_x","torso_angular_velocity_maxhss_x","torso_angular_velocity_stride_max_x","torso_angular_velocity_seq_max_x","torso_fm_x","torso_fm_z","torso_launchpos_x","torso_launchpos_z","torso_loadedpos_x","torso_load_max_x","torso_pelvis_loadedpos_x","torso_pelvis_load_max_x","torso_pelvis_stride_max_x","torso_pelvis_stride_max_y","torso_pelvis_stride_max_z","torso_pelvis_swing_max_x","torso_stride_max_x","torso_stride_max_y","torso_stride_max_z","torso_swing_max_x","torso_swing_max_y","torso_swing_max_z","upper_arm_speed_mag_fm_x","upper_arm_speed_mag_fp_x","upper_arm_speed_mag_maxhss_x","upper_arm_speed_mag_stride_max_velo_x","x_factor_hs_x","x_factor_hs_y","x_factor_hs_z","max_cog_velo_x","pitch","strike_zone","la","dist","res","bearing","vertical_distance","horizontal_distance","poi_x","poi_y","poi_z","pitch_angle","actual_la","Base_LA_pred_LA","Advanced_LA_pred_LA"
"48_1",-0.697337451194057,-0.973292684725257,0.919406636943714,"college","R",1.44216064107363,1.50600112263515,-1.2524688463157,0.102926390553007,0.791958169074551,150,-1.46345597693361,-2.05162483263348,-5.07979419030414,-3.31464846866367,-3.87566516024151,-0.836348546625294,-4.51815323776149,-0.704657797052983,-0.577138503759259,0.074469029399259,1.18528877662436,2.031994592924,-0.444314437953331,-0.61998909098698,0.219573212905004,-0.196813841317789,0.988298707917641,0.201200882597469,-0.31505608975075,-0.583434405038291,0.698356263475978,-0.127252269043418,1.34060061890115,-0.235407100329934,-0.0177667147744648,0.935947249310421,0.54102702330863,-0.0548028716994453,1.41604337784671,-0.182092787223761,0.700792092261862,-0.394312773758964,1.70775207893213,0.0330721618621361,0.0330058146990835,0.285095587234778,0.827676261025341,0.596340278239055,0.473353499180755,-0.505886213621778,1.32321655121069,0.0641308740013029,1.29555358342895,2.031994592924,0.185258648248704,-0.834116231178721,1.48272778807741,1.84792902492639,-0.734833385167215,0.885421897559171,-0.545099152972619,1.19020167080827,0.861050169983496,0.444314437953331,0.219573212905005,0.196813841317789,0.201200882597469,0.00660290649176531,0.358936638058983,0.12146757443542,0.289827005042459,0.709974652018949,0.0521948425049579,0.802246929653614,-1.09620379496954,-1.38003599790709,-1.11124380844083,-0.48397374444742,-1.86420576476498,-0.708156043924519,-1.9850866917298,-1.09733514620138,-0.139919729715121,-0.15337630266905,0.00411827536027822,1.43465865357188,-0.791612490597904,0.246452295123807,0.0323721599520661,-0.166287336242245,-0.489293020250131,0.73616008313618,-0.628610139315182,0.732392624603633,-0.0208350324512672,0.127252269043418,-0.235407100329934,0.0177667147744648,0.541027023308631,-0.493307415489083,-0.1424888972296,-0.24525303101656,-0.407719702700512,0.00245000351875743,2.14678795175587,0.923545853855001,1.25756268976492,0.0907550427079042,1.75106378603869,-0.00225632070791878,-0.938747091343651,0.761075283023425,-1.32796946654234,-0.539728880502795,0.820320678147644,-0.586496517085126,0.814236367746813,-0.338814659215363,2.15560260586209,-0.433730339448373,-0.305033678371543,0.159462956936642,-0.225904320776322,19,0.729252242485731," 1B-7",-1.31261586630655,0.0113333035346071,1.20945202831548,-1.24852059240515,0.0544632909072138,0.123474095186088,-0.543147365582228,19,-50.5149755613054,-51.2383197462191
"48_2",-0.697337451194057,-0.973292684725257,0.919406636943714,"college","R",1.44216064107363,1.50600112263515,1.49199883579556,-0.322939988044018,1.00333034861795,150,-1.46345597693361,1.43215041314483,1.41315634163609,0.911231914086798,0.776698354873908,-0.435051866032479,0.65572869812821,1.01664337850797,-0.596886996775035,0.240618467920875,1.04753105727391,1.77166559551572,-0.792937892370012,-0.322635302523284,0.441956391456131,-0.295308057722587,1.11079728156397,0.295584983654312,-0.649465022008621,-0.270484217408713,0.94745814877578,-0.484049231483721,1.32714375731367,-0.244598328611079,-0.0248685278776703,0.843615409233079,0.493053999732864,-0.399725035949015,1.43703835225411,-0.208648434660981,0.274396612037773,-0.412666779884049,1.55667242825554,-0.280476267288601,-0.0201358593401964,0.208408708514034,0.457088742150457,0.459255513558548,0.211031687027456,-0.0824128938429142,1.10055627831836,1.21136917373449,1.06874746858289,1.77166559551572,0.463352584476978,-0.0624767573044072,1.39186397501181,1.3351088875063,-0.663031621445661,0.961526454963079,0.870861356144517,0.568835858445117,0.938412789715243,0.792937892370012,0.441956391456131,0.295308057722587,0.295584983654312,0.0496578251075978,0.741326965040906,0.315922434648138,0.406257948926524,0.965089052207209,0.459713682100909,0.635144194443885,-0.327339547183783,-1.33833181210864,-1.24029308566104,-0.717866624658869,-2.15478704183118,-0.617956057148702,-2.28318868997775,-0.838715735606229,-0.78848818206188,-0.538646341483555,0.271118943365096,1.83975552610095,-0.547724241381465,0.569406635008513,-0.027100503798193,-0.422159764177981,-0.476998811300578,0.699551107206322,0.793646344764278,0.695518579112643,-0.294171015378511,0.484049231483721,-0.24459832861108,0.0248685278776703,0.493053999732864,-0.458894676793309,0.210796591148492,-0.30805223907544,-0.46657366835427,-0.0197315979523448,1.78413329005355,0.651620962619778,0.939700639974257,0.357962899113619,1.67233355087495,-0.0876354962956129,0.282398314926489,0.815818603710207,-0.0549636102860051,-0.578100583319764,0.383039969172694,-0.0306443315653482,0.373952968343087,-0.345751347667167,2.00651262181747,-0.83986174131942,0.501807589637152,0.153103289806109,0.840526395215739,11,-0.221645906382918," 1B-7",-1.31261586630655,-0.0426003206256792,0.41325720583967,-0.337286519386432,0.0215803035915013,0.177556904494227,-0.594856066514986,11,47.0877662183174,47.903477932267
"48_3",-0.697337451194057,-0.973292684725257,0.919406636943714,"college","R",1.44216064107363,1.50600112263515,1.3658090096791,0.631000700013319,0.924065781289177,150,-1.46345597693361,1.22524096392998,1.42120738670499,-0.240274384094657,-0.588515950372281,-0.731082770640401,-0.603925455323962,1.49034142043456,-0.617289455448163,0.385399414107276,1.44351589596456,2.22233864643711,-0.618899346317447,-0.0639170250841442,0.409140871189226,-0.246222461496326,0.747543836200526,0.0458091678404184,-0.482593459508578,-0.109724076428625,0.858300207182575,-0.422062654874816,1.4296272114696,-0.171778393977126,-0.156239063303265,0.561691329678353,0.251436383360532,-0.368424656509584,1.49049692145004,-0.227802873470081,1.10299918444516,-0.283134387450247,1.45183925825819,-0.201584911519351,0.0829567293513078,0.0480575324988646,0.485527672420184,0.465978743180367,0.369196309061063,-0.213921891556494,0.89968147460153,0.45699855188191,0.864132459314895,2.22233864643711,0.514949268043071,-0.608661847122423,1.45644742438424,1.29323172226029,-0.850691543660033,0.783443998522588,0.0527267331682279,1.29667897761368,0.757386503925509,0.618899346317447,0.409140871189226,0.246222461496326,0.0458091678404186,0.0840896659220015,0.523218680588558,0.488876171098016,0.0609972634028488,0.874278159000543,1.11651031226922,0.490278749274954,0.0485419428237795,-1.31811751730684,-1.24076824821878,-0.380034998869952,-1.90212784109426,-0.638419235274935,-2.02399025374042,-0.956819385195236,0.0607979371291848,-0.0971861283844583,0.576839706163249,1.14726744825534,-0.516675114270361,0.379897957290949,-0.00822140893552167,-0.159297342428254,-0.72411937473114,0.599898132797041,0.00126093109429552,0.595144061160523,0.346648196910997,0.422062654874816,-0.171778393977127,0.156239063303265,0.251436383360532,-0.476310879913732,-0.0871699810078551,-0.309329575729947,-0.403727510624698,0.0686775158434008,1.97289819514692,0.6516892134333,0.939780420620256,0.48635395728544,1.8233224990987,-0.0896825643837323,0.673671073839344,0.286595729474024,0.120575088981419,-0.360824855615036,0.570758925214796,-0.298400549205085,0.562960940573278,-0.2017633474181,1.92800247064504,-0.781135510774204,-0.21647792944376,0.165822624067175,-0.225904320776322,19,0.748081908799962," 2B-8",-0.79143346028149,0.097627102191065,0.38913009000707,-0.394417182271618,0.0606843966155918,-0.406886357384043,-0.646564767447744,19,20.5535897767994,26.73475589576
"490_1",0.00831178502340085,0.113333845270918,-0.0405919045008258,"college","L",-0.585007213986776,-0.582968176503932,0.337464782031568,0.085891735409127,0.0785770631155701,128,1.66832033990556,0.388981059494276,0.431591139997049,-0.99581739385879,-1.2363738171746,0.713615308241697,-1.23640560864522,-0.884310265169957,1.61370740050599,-1.38061310216666,-0.0163317442755808,0.429423399871411,0.483482599805764,0.333958915256094,-0.490421765173431,0.421032667748216,0.0750170357700514,0.187791332353034,0.700430245008597,0.923201262394468,-0.279727369457743,0.783804228768473,-0.0177268340659425,0.12166838212091,1.47237837344665,0.438676586243111,-0.408833650903417,1.06948871912576,0.567568945165704,0.549670531013651,-0.213462364194343,-0.177796542773171,-0.587677422442545,0.476474659985712,-1.21386106701691,1.08872850941301,-0.845528331015426,0.180629975647611,-1.67806658940745,-0.742265057809303,-0.0233167975778758,0.405637253659958,-0.0760516579652741,0.429423399871411,0.0893781968975386,2.07094150561895,0.217574117420803,0.224342376900023,-0.690953585420694,0.595962699772363,0.821586317742808,-0.198582342770656,0.566806006294458,-0.483482599805764,-0.490421765173431,-0.421032667748216,0.187791332353035,-1.30919652627419,1.68699195303821,-1.13175474379595,0.435768899510392,-0.303364842357481,0.200524124244801,1.67973147152987,-0.220803024563654,0.246882818301927,-1.63945400147379,0.24395567231987,1.72541656932022,-1.31929870927187,1.69744096989397,-1.76210997232657,0.0567423497263977,0.542753743920863,-1.06811875625453,1.27533200531498,1.31600072850403,0.280091627284849,0.43527719561871,-0.0111094735716494,-0.33449342503016,0.327571188147259,0.824813166233232,0.320845316375144,-0.712349212612073,-0.783804228768473,0.121668382120909,-1.47237837344665,-0.408833650903417,-0.959741662613284,1.51034587254602,0.860253246369689,0.268421818098616,-0.68991017868003,-0.324036191292001,-0.665756239986085,-0.600225389105435,-1.25457087074633,0.268727900979048,0.147329070753125,-1.71566344919443,2.43634164304021,-0.72906969398664,-0.245096212064772,0.102556817794474,0.525162512531257,0.09154381369788,-0.328844031480465,-0.632012417378275,0.673781006106366,1.29930130637014,0.235778962503036,1.19600330054643,16,0.192606752530157," F8",0.424658820443661,-0.258334817266824,2.5123162832759,-2.80247462288221,-0.211266795779219,-0.52639191988751,0.0256483446781142,16,10.2815996196501,14.1491276145472
"490_2",0.00831178502340085,0.113333845270918,-0.0405919045008258,"college","L",-0.585007213986776,-0.582968176503932,0.292811079360027,0.0518224251213645,-0.159216638870759,128,1.66832033990556,0.280951123391088,0.225037335915792,1.22017757126366,0.714549326725938,0.327445609435329,0.703833384731541,-0.402988042665202,1.65110915676156,-1.43038794798204,-0.109578901716386,0.538496611053314,0.391354100839028,0.444186493697239,-0.554146907547677,0.210336783746393,0.0718295962835593,0.33440093187327,0.46322917238732,1.28403930536754,-0.679214986813207,0.880978019836446,0.023051534380983,0.0836082281545409,1.0563630066098,0.598298990519921,-0.204466363620697,1.1514476102193,0.709132415773473,0.49342688941645,0.068680848277785,-0.350640505216433,-0.652040735886054,0.524465668804606,-0.931492979666859,1.16344773020574,-0.756867308661309,1.2036001232822,-1.71643909670427,-0.114189872650604,-0.168180149404357,-0.0588636941238919,-0.223612305334236,0.538496611053314,0.425287052178545,2.27191036865666,0.326838769522326,0.346996546298528,-0.535361546360584,0.69621415567016,0.830775761412232,0.353070398565205,0.668714689883715,-0.391354100839028,-0.554146907547677,-0.210336783746393,0.33440093187327,-1.22884347029565,1.71215780122374,-0.783697158519913,0.629224732141422,-0.698994576155352,1.35320899690983,0.587815918545914,0.898983613466345,0.144288438631716,-1.56097298568697,0.0215558219709179,1.64671404389964,-1.29619268526218,1.61670149372432,-1.73878308085159,-0.00510196720674305,0.404795301488478,-0.693884666885885,1.31414693863228,1.73429421213154,0.195033913484259,0.511082580658933,0.0885543091955744,-0.259638163441926,0.509271707381854,0.89094750179898,0.503861449490421,0.443627973888283,-0.880978019836446,0.08360822815454,-1.0563630066098,-0.204466363620697,-0.755861923373763,1.61373827620632,0.672751664323821,0.374276643036702,-0.485530806477825,-0.655573354878012,-0.591308252596049,-0.513200660449331,-0.877217001277424,0.309978891566603,0.0791482555262002,0.0574032955071601,1.89003166409108,1.14054080565913,-0.115146199589361,0.351378413827605,0.687598161045767,0.342074001510952,-0.735143664019303,-0.987669169693601,1.17617206979954,1.74257202739199,0.210340293980904,0.129572584554365,34,0.964623071413614," 2B-9",2.04611519474386,0.539882820305412,1.30596049164588,-1.13425926663478,0.5397095361607,0.536073592004628,0.594444054938456,34,43.7927805927126,58.0633722549936
"490_5",0.00831178502340085,0.113333845270918,-0.0405919045008258,"college","L",-0.585007213986776,-0.582968176503932,0.219669602671416,0.273272941991817,0.104998585558494,128,1.66832033990556,0.159713301907523,0.0404842025498037,1.20304710843304,1.06757630334125,0.862280132220362,1.03449488714773,-0.258817408155143,1.5971754026554,-1.50477018237552,0.0976065128445579,1.05682864356977,0.2249203275013,0.734255393636426,-1.27383108856021,-1.09673048331891,0.893845015508574,1.68647403634101,0.240314007666775,0.399553233995816,-1.00420619074857,0.88245720540965,0.206869297966511,-0.175651662263625,-0.0849737995808063,2.21911339841935,1.53452491000882,0.86864183398213,0.200425110770956,-0.207137701064605,0.71116413567741,-0.617543546668069,-1.01054305225936,1.15893127825003,-0.509931543657598,2.06814318819977,-0.222101352778055,1.28071750337379,-1.556313868739,0.00977718195364699,1.27472976861779,0.390465602626157,1.24616399704953,1.05682864356977,-0.382169446612006,2.44702380501394,0.375984081129954,0.368032427167921,-0.752888933387435,0.771952572202361,1.19268573816977,-0.0453129529888835,0.841527158968107,-0.2249203275013,-1.27383108856021,1.09673048331891,1.68647403634101,-1.33569465174815,2.06948468428538,-0.715968618666966,0.74417358988095,-1.05486320371553,1.64656889898458,0.24860301961848,0.785692272393104,0.342031881406377,-1.3531502849521,0.499483695121981,1.75916332627465,-1.28017772566188,1.73206114839987,-1.72261503634442,-1.04065348442048,0.408729520713004,-0.754040339435016,1.16615573427727,0.682287598149804,-0.0396038547082939,0.38783341316283,0.310836112480482,-0.467376329645576,1.34213641260186,1.20853086555579,1.34297041553712,0.253060256325221,-0.88245720540965,-0.175651662263625,0.0849737995808063,1.53452491000882,-0.873827847370899,2.1193126932173,0.929801367498649,0.614693034901334,-0.681559627801117,-0.725209466655577,-0.856039508086031,-0.822653830151658,-0.736508124291524,0.453741968484349,-0.187045306443484,0.116001928033024,1.77664180570009,1.14959238248341,0.281902337437711,1.93255363251442,0.747727758084745,1.93410673025463,-0.591307360734391,-0.594793991719169,0.960492401400231,1.19893812425198,0.197620959719839,-0.936858131437696,34,1.08701590245611," 2B-9",1.75656941361883,0.647750068625985,2.05390108245649,-2.04263680650923,0.579702358571701,-0.0265620854751989,0.697861456803972,34,52.7298326399124,71.0664305059202
"492_2",-1.10056558617546,-0.611083841393199,-0.0405919045008258,"college","R",-0.585007213986776,-0.582968176503932,-0.17504502550382,-0.0674201608858029,-3.35622085446471,192,1.68249127346591,-0.468791848648989,-0.234907071709233,0.596067664238552,-1.0870551038457,-0.473128318449778,-1.13543899464722,-0.598063350833814,-0.626010690661148,0.495460671682829,-0.159138750550433,-0.75461742135991,1.63395919589446,0.294532074487661,0.0342432499699805,0.741865674956432,0.498808900157517,0.00315556318485383,1.67757476616203,0.135384982797662,0.179198875626524,0.968284773021979,-0.309681416523909,0.666304701853667,0.447883301882594,0.0405958011191951,-0.193854011632282,0.96060548883459,-0.401252010417979,1.07587706055513,-0.0354605232039325,0.839068114034459,-0.63777498587204,-0.0106428198330798,0.301947299495641,0.188926306003109,-0.295635560353334,-0.465400575249678,0.601514496644371,0.153461861602085,0.508695436404492,1.10898290999052,4.12873797309881,1.40531174862571,-0.341621134264461,-0.881914831433267,-0.860310472309299,-0.875546189759918,0.689256972234554,0.0667486941596013,-0.293560406104439,0.779741889181859,0.0288437177070972,-1.63395919589446,0.0342432499699809,-0.741865674956432,0.00315556318485442,0.602877247086266,-0.561306491089658,-1.28226261013584,0.0171013590631808,0.181987276970907,0.0897111973353055,-0.844927832884176,1.00859216553141,0.854300900221508,-0.164921023734486,-0.336734011026482,1.57504521061592,-0.537435064387641,1.54317775320779,-0.634893036506224,1.01884568705353,1.04661724984934,0.22522126197866,-0.390112947203074,0.0958522275255999,-0.395017332891444,-1.13660077300514,1.62564428530623,-0.0144034415644856,0.0177692934698487,-0.260334062243991,0.00880028186183105,0.1746044319228,-0.968284773021979,0.666304701853667,-0.447883301882594,-0.193854011632282,0.527901096996639,-0.350595961572088,-0.104097798330478,0.267722155569865,0.695790906718868,-0.574252230626779,-0.108542948227988,0.0511197609625589,-0.550659654222058,-0.226363391250803,1.09808013191333,-0.364941899145506,0.0501141315444342,0.245079399259533,0.307352335375879,-0.00386734872259716,0.28313480457672,0.209779497378986,0.864225010330428,-0.852493289575781,0.114397819754604,-0.828004573428398,0.254857963894634,2.61791092186917,48,-0.551165066881954," Foul",3.26220747546901,-0.905538307190259,0.751036827496075,-0.514391574330509,-0.659186406782437,0.479373872568676,-0.181186459052919,48,14.9346409434392,15.8906034181564
"492_7",-1.10056558617546,-0.611083841393199,-0.0405919045008258,"college","R",-0.585007213986776,-0.582968176503932,-0.601322694329627,-0.748806366641041,-1.11039144681607,192,1.68249127346591,-0.425765841233869,-0.159591511283212,0.283346051991932,-0.888134292197537,-0.702532938514417,-0.916472848573132,-0.477061325033911,-0.644146491667535,-1.155140241064,-0.538109687647999,-1.23186503509875,1.402552607129,0.781106769354759,-0.00456679914516143,0.860696355834943,0.338542608279156,0.393828988431453,1.40549118286115,0.0435126992994106,-0.54989094223963,0.815598017500776,0.18929752829029,0.119463981842099,0.479048034840983,0.192479318629727,0.0231053018629922,0.438253265468116,0.139900391598262,0.146748178901224,0.326734629905113,0.738336112164282,-0.225273791804841,-0.363468844041253,0.336805639879005,0.690135382692809,-0.580802591316869,-0.259887402044969,0.476625714173186,0.149758748147377,0.450469901373161,0.580160353826483,0.406556752861505,-1.23186503509875,0.354426252504114,-0.89670611013326,-0.860998139915749,-0.860464961569558,1.04526958655222,0.355023607150318,0.0145904440342616,-0.0608454308467866,0.321884019532149,-1.402552607129,-0.00456679914516181,-0.860696355834943,0.393828988431453,-0.946132296822698,-0.336349921398624,-1.10606741639141,-0.00356066542242273,-0.562527512667141,-0.0240531634628206,-0.909216753728519,0.835938641237303,1.0451196779385,-0.232461117037945,-0.0746765554084583,1.1602369581711,-0.583317614738444,1.11763358122259,-0.596305950429966,0.709678357737697,1.03310258323367,0.228400502461871,-0.0924988279204807,-0.0675491401666331,-0.204549271775897,-1.31019158981441,1.51265763875345,0.384690086453675,0.366925803391806,-0.00125510078051893,0.360484881152596,0.143062153546554,-0.815598017500776,0.119463981842099,-0.479048034840983,0.0231053018629926,-0.558985386292603,-0.238366023734898,0.13602242799059,0.504887174506772,0.589973995149637,-0.0764269488117244,-0.442753531883588,-0.339550106367119,-0.542821042249463,0.289551909220793,0.359178204719232,0.0736843553877994,0.240641667250931,0.368973394291186,0.288410024617521,0.131682116403835,-0.0272258630546667,0.12086910799325,0.9539192880452,-0.297352985107918,0.445145550900233,-2.06876901118323,0.280296632416765,1.19600330054643,33,0.540955579343424," F8",0.714204601568697,-0.23676136760271,1.52310453413929,-1.45133444564756,-0.155276844403817,0.237745837433929,0.180774447476389,33,14.3339694042216,22.8960099899717
"504_3",-0.0420917318492747,-1.33550152805732,0.439407366221444,"college","L",-0.585007213986776,-0.582968176503932,0.597491043191019,1.12500569918587,0.686272079302851,49,1.76751687482806,0.479914708761102,0.618793460429409,-0.630467074509883,-0.999475483967929,1.32251573787789,-0.98575224681064,0.361795511254937,1.93184455001824,-0.658466237629943,1.24988671912456,3.10346211419245,0.101900208108468,-1.75305691219692,-1.09214256233228,0.326035536739795,-2.49667334934577,-0.723084765607036,-0.115603393831712,-1.21681453183789,-1.35388543884766,-1.45129737889419,-1.26250506653037,-1.1307423322155,0.242060791726692,-0.810409099464185,-0.986385756274176,-1.49306699865188,-1.19025609709037,-0.773344021056929,-0.109473120939296,1.25245637897421,0.0306390288690947,0.151402472202924,-0.537744800261578,0.491155974722424,-0.095837168750065,0.174267050347488,-0.261891878952169,0.0179201539482963,-0.335287979959052,-0.177081218873258,-0.393831614401515,3.10346211419245,0.470010949154142,-0.385996640359575,0.231046671943836,1.11518566119229,1.20221896896151,-0.467355162659393,-0.986005448919497,-1.25053441275768,-0.514089254796141,-0.101900208108468,-1.09214256233228,-0.326035536739795,-0.723084765607036,0.37044115695208,0.247610401197544,-0.0247237784217712,-1.06743697258622,-1.38997680288895,-1.66209897165282,-1.94666979127357,-2.31142389370888,-1.09307891922027,-1.32280079953333,-0.986463747313522,-1.08168506658735,-0.582047675807431,-1.18231307137716,-1.01781165253668,0.830667787947942,0.719759595601863,-0.55735780700863,-0.156135540250884,-0.468906736278992,0.119737545050453,0.683087772206666,-2.04991994576155,-0.316490530685813,-0.0458949358057358,-0.917629309128609,-0.0553249122150139,-1.25979263481035,1.45129737889419,-1.13074233221551,-0.242060791726692,-0.986385756274176,0.866703951976298,0.323525748473536,0.602383759968833,0.341721757140114,-0.00528038555049529,-0.60804944299212,0.0346336083789219,0.218483600140021,0.542768795176878,-1.05066855638923,-1.04149451484508,-2.88936307853306,-1.18553486144906,-2.71541372950487,0.529779884525581,-0.559289417039751,-1.3222291201893,-0.574847143356807,1.17261114782393,-0.515364644561938,0.85624583883104,2.17255938607467,0.262429677585798,0.488663505089248,12.3323333333333,-0.28063768180654," 1B-8",0.653211782774708,-0.229114478590517,-0.299302980195417,0.396983897078847,-0.330458959687154,-0.00650906662550946,-0.56451167718428,12.3323333333333,16.0171298005637,-0.655629231018406
"509_1",-1.65500427177489,-1.33550152805732,1.39940590766598,"independent","R",-0.585007213986776,-0.582968176503932,0.272530942641821,4.39565948681102,0.752325885410164,222,1.80294420872896,-0.147787402364284,-0.540950268197163,1.2768168973101,1.86369876568055,0.299098471358097,1.9901513738079,0.709848686533559,-0.412533443049636,1.66920560593331,-0.140149041030412,1.59436430850104,1.17634384359775,0.164963466130006,-1.09562428690311,1.11487407271702,0.312767917755293,0.237502887759403,1.04827111498874,0.295054780987598,-0.82251611475574,0.214665826748763,0.451317081183809,0.258577829945616,-0.0253367792910683,0.449938868610296,-0.189336459960149,-0.238062083657524,0.760630220839726,0.641201583036302,1.02613602867605,0.808200643415929,-0.635765725306686,1.32683929929837,1.17205044226046,1.09109746599739,-0.396908742758702,-0.701017542189406,0.364208563878425,3.33495979596857,0.136284005776114,-0.306207486479947,0.0865208461676596,1.59436430850104,-0.446360596245413,1.25001011090378,0.284094497218069,-0.915341172533192,-0.406668106801575,0.482014999407293,0.229775767411138,1.15101452638174,0.450974669599801,-1.17634384359775,-1.09562428690311,-1.11487407271702,0.237502887759403,-1.78049066210014,0.146895806322783,-1.47383436511672,-0.35224322630922,-0.859359886825492,-0.32102738832097,-0.772293197859873,0.145479512905276,-0.3280856583756,-0.718869188645053,-0.0415790856174441,-0.719883915309978,-1.37356972110213,-0.811147911484151,-1.62401283435214,0.17002073833636,0.219898335743297,0.103868680914283,-0.974030464753825,-1.35828295412204,-1.22046776285493,0.0456820389946772,0.280292738589118,-0.409640018584023,0.513850935044407,0.194915451008136,0.508473833334921,1.90083314742545,-0.214665826748763,0.258577829945615,0.0253367792910683,-0.189336459960149,-0.600939026188862,0.0836440383500226,1.83728233398399,0.181663664533496,1.25187413683674,-0.196649503045504,-0.244211915347454,-0.107468207154974,0.0852911826383362,0.808504457796284,0.163645847046748,1.24431233537243,0.588449192270928,0.178976240875199,-0.984513726691586,1.50045758199572,1.87743473509745,1.49904359097905,0.984713771768614,-0.452588965835222,1.64368088638863,-1.01298769341088,0.375691639374757,2.26243401653849,13,0.0796287546447729," F7",-1.42843417875657,0.140774001519294,-8.07948756723564,-0.522961173763287,-2.44375501570002,-2.10177181683102,-0.749982169313261,13,74.7146611080453,68.0908340097869
